timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683490,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481683495,0,0.000000,0.000000,0.000000,0.000000,100,60.632643,12.393004,10.318431,0.000000
1481683500,127,4.420086,0.193557,8.629865,0.000000,159,60.632643,9.618427,10.804083,1.791005
1481683505,348,4.420086,0.184467,17.645506,2.206774,183,60.632643,10.009331,9.278826,2.463351
1481683510,611,4.420086,0.161382,24.776494,5.772252,211,592.086782,15.364137,8.556219,2.634188
1481683515,831,4.420086,0.149872,27.979380,9.340489,232,592.086782,16.522858,7.811275,2.839339
1481683520,1074,0.736980,0.134364,30.997606,12.175675,257,592.086782,15.640953,7.417516,2.964123
1481683525,1303,0.422780,0.126407,32.869496,15.024039,292,743.105742,21.068711,7.366028,3.126903
1481683530,1530,0.422780,0.121150,34.273388,17.548713,322,743.105742,20.203539,7.213120,3.436578
1481683535,1771,0.931591,0.115165,35.664737,19.759588,349,743.105742,19.166552,7.028251,3.657529
1481683540,1994,0.931591,0.108391,36.491114,22.001576,368,743.105742,19.991171,6.734590,3.764867
1481683545,2220,0.931591,0.103046,37.223101,23.904393,399,743.105742,19.006263,6.690115,3.799659
1481683550,2466,0.931591,0.096685,38.149860,25.303264,428,743.105742,20.440484,6.621322,3.943606
1481683555,2693,0.931591,0.090108,38.670630,27.485791,451,743.105742,19.836757,6.476233,4.108026
1481683560,2933,0.931591,0.083658,39.290232,28.950114,469,904.759021,22.826525,6.282700,4.147362
1481683565,3174,0.931591,0.079005,39.854180,30.601188,487,904.759021,22.349895,6.115004,4.103598
1481683570,3418,0.931591,0.074846,40.379895,31.736462,507,904.759021,23.073173,5.989651,4.047341
1481683575,3662,0.931591,0.069726,40.852127,33.116778,533,904.759021,22.289124,5.945991,4.075538
1481683580,3889,0.326607,0.065917,41.091555,34.434704,547,904.759021,23.891720,5.779663,4.133463
1481683585,4110,0.326607,0.063112,41.248589,35.263467,577,904.759021,25.418225,5.790868,4.042836
1481683590,4210,0.298927,0.062067,40.232517,35.930020,591,904.759021,24.954938,5.647848,4.183331
1481683595,4257,0.298927,0.061640,38.827219,34.640335,623,904.759021,24.567511,5.682261,4.184664
1481683600,4279,0.298927,0.061434,37.325315,32.510291,644,904.759021,23.939158,5.617557,4.265846
1481683605,4307,0.298927,0.060927,35.999428,30.262716,673,904.759021,23.537699,5.625176,4.244590
1481683610,4329,0.298927,0.060454,34.729981,28.290794,685,904.759021,23.222489,5.495507,4.400936
1481683615,4360,0.298927,0.060227,33.631706,26.380592,718,904.759021,23.630553,5.538437,4.288923
1481683620,4404,0.298927,0.059730,32.707113,24.751050,750,904.759021,22.958243,5.570014,4.441724
1481683625,4437,0.298927,0.059461,31.774754,23.475674,785,904.759021,23.070916,5.621637,4.630282
1481683630,4471,0.298927,0.059206,30.910916,22.158352,815,904.759021,23.244222,5.634627,4.755790
1481683635,4507,0.298927,0.058415,30.119001,20.914375,840,904.759021,22.770887,5.613486,4.871262
1481683640,4549,0.298927,0.057646,29.416789,19.865807,874,904.759021,22.193417,5.651855,4.865564
1481683645,4598,0.298927,0.056359,28.801950,18.933061,896,904.759021,22.195246,5.612563,5.052216
1481683650,4618,0.298927,0.056139,28.049073,18.170839,909,904.759021,22.059569,5.521140,4.968085
1481683655,4640,0.298927,0.055805,27.348833,17.005819,923,904.759021,21.802803,5.440293,4.762752
1481683660,4672,0.298927,0.054976,26.752624,15.997914,953,1103.736758,25.289168,5.457034,4.605819
1481683665,4702,0.298927,0.054328,26.174099,15.278480,983,1103.736758,24.993132,5.471958,4.733283
1481683670,4722,0.298927,0.053939,25.574343,14.520623,1009,1103.736758,25.904074,5.464745,4.866546
1481683675,4756,0.298927,0.053112,25.079428,13.727414,1036,1103.736758,25.501676,5.463057,4.877217
1481683680,4806,0.298927,0.051639,24.691411,13.173528,1057,1103.736758,25.562395,5.430468,4.903025
1481683685,4866,0.298927,0.050771,24.374162,12.855822,1081,1103.736758,25.437239,5.414813,4.846814
1481683690,4937,0.298927,0.048442,24.125587,12.851359,1108,1103.736758,26.175544,5.414455,4.859062
1481683695,5008,0.298927,0.047223,23.888830,12.895226,1140,1103.736758,25.390076,5.437955,4.918304
1481683700,5082,0.298927,0.045235,23.676768,13.015541,1173,1103.736758,25.173598,5.464945,5.084748
1481683705,5149,0.298927,0.045074,23.443246,13.238174,1202,1103.736758,25.178305,5.472672,5.141936
1481683710,5199,0.298927,0.044484,23.144179,13.171157,1215,1103.736758,25.463277,5.408768,5.194552
1481683715,5257,0.298927,0.043453,22.892849,12.885623,1250,1103.736758,24.317520,5.443423,4.955121
1481683720,5331,0.298927,0.042403,22.718704,12.894769,1278,1103.736758,24.890938,5.446351,5.150602
1481683725,5399,0.298927,0.041571,22.529999,13.015120,1307,1103.736758,24.823708,5.454106,5.186534
1481683730,5456,0.298927,0.041099,22.302782,13.029902,1338,1103.736758,25.483997,5.469416,5.219593
1481683735,5527,0.298927,0.040481,22.140589,12.915574,1364,1103.736758,24.186918,5.464045,5.329964
1481683740,5591,0.298927,0.039635,21.956869,13.066244,1390,1103.736758,24.999054,5.458783,5.287591
1481683745,5669,0.298927,0.039702,21.834655,13.044956,1409,1103.736758,24.054423,5.426890,5.296579
1481683750,5735,0.298927,0.039255,21.671489,13.233255,1443,1103.736758,24.839903,5.452828,5.224892
1481683755,5793,0.298927,0.038866,21.484820,13.166632,1469,1103.736758,23.818579,5.448164,5.302857
1481683760,5862,0.298927,0.037737,21.345012,13.057362,1498,1103.736758,24.894404,5.454596,5.326616
1481683765,5934,0.298927,0.036718,21.220781,13.228678,1526,1103.736758,24.621749,5.457183,5.364465
1481683770,6103,0.298927,0.036873,21.441384,13.210394,1556,1103.736758,26.530645,5.466623,5.367307
1481683775,6350,0.238282,0.034370,21.924433,15.112506,1572,1103.736758,26.478833,5.427594,5.433885
1481683780,6582,0.238282,0.033065,22.339783,17.774027,1600,1103.736758,27.015264,5.430516,5.207300
1481683785,6773,0.238282,0.032737,22.604386,20.190762,1626,1103.736758,26.562423,5.426656,5.222708
1481683790,6773,0.238282,0.032737,22.233216,21.278897,1626,1103.736758,26.562423,5.337549,5.220892
1481683795,6980,0.238282,0.033814,22.542931,19.577530,1650,8330.842628,58.635732,5.328918,4.803452
1481683800,7204,0.238282,0.033531,22.896454,21.658172,1676,8330.842628,58.871043,5.326828,4.803176
1481683805,7463,0.238282,0.032849,23.347782,23.652410,1694,8330.842628,59.882781,5.299629,4.914860
1481683810,7716,0.238282,0.031849,23.767219,25.727065,1723,8330.842628,60.953675,5.307271,4.761757
1481683815,7966,0.235055,0.031816,24.166290,27.715795,1766,8330.842628,58.914669,5.357479,4.844770
1481683820,8216,0.230108,0.032011,24.552279,29.465560,1795,8330.842628,61.112588,5.364089,5.161013
1481683825,8402,0.230108,0.031769,24.738504,31.027447,1813,8330.842628,61.105900,5.338123,5.180121
1481683830,8508,0.230108,0.031422,24.686822,31.568951,1829,8330.842628,61.703534,5.307027,5.101755
1481683835,8729,0.230108,0.031369,24.965931,30.500028,1850,8330.842628,61.453228,5.291211,4.885734
1481683840,8958,0.230108,0.031675,25.260043,31.979204,1871,8330.842628,61.539375,5.275905,4.846897
1481683845,9083,0.230108,0.031987,25.256206,33.036281,1881,8330.842628,61.550708,5.230313,4.843148
1481683850,9289,0.168100,0.031689,25.474900,32.057922,1910,8330.842628,65.426278,5.238139,4.551858
1481683855,9541,0.168100,0.031084,25.811685,33.076722,1935,8330.842628,65.460911,5.234841,4.667645
1481683860,9677,0.115999,0.030444,25.830648,34.557762,1950,8330.842628,65.930023,5.205103,4.678227
1481683865,9704,0.115999,0.030325,25.561157,33.601672,1977,8330.842628,66.600563,5.207586,4.576026
1481683870,9749,0.115999,0.030197,25.346187,31.378773,1995,8330.842628,66.108478,5.186752,4.641907
1481683875,9778,0.115999,0.030166,25.093759,29.557483,2017,8330.842628,68.116236,5.176324,4.558601
1481683880,9819,0.115999,0.030054,24.881437,27.641948,2054,8330.842628,67.343557,5.204856,4.513938
1481683885,9856,0.115999,0.030026,24.662249,26.103447,2078,8330.842628,66.720187,5.199692,4.744694
1481683890,9896,0.115999,0.030096,24.456248,24.639984,2106,8330.842628,66.644020,5.204615,4.797090
1481683895,9926,0.100574,0.030218,24.231563,23.293533,2134,8330.842628,69.550699,5.209567,4.989216
1481683900,9957,0.100574,0.030024,24.012609,21.910819,2152,8330.842628,69.569239,5.189827,4.878140
1481683905,9973,0.100574,0.030036,23.765806,20.654651,2161,8330.842628,69.278337,5.149695,4.823919
