timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683490,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481683495,0,0.000000,0.000000,0.000000,0.000000,96,71.247296,16.986947,10.242336,0.000000
1481683500,28,0.369269,0.184672,1.944704,0.000000,177,71.247296,11.647189,12.292997,2.030872
1481683505,75,0.369269,0.174163,3.865046,0.559689,205,71.247296,11.927857,10.564144,2.748004
1481683510,146,0.369269,0.151171,5.998326,1.346477,228,768.932829,16.427766,9.367255,2.928063
1481683515,209,0.369269,0.137333,7.113374,2.294232,242,768.932829,15.831432,8.236508,3.029762
1481683520,269,0.369269,0.130221,7.836383,3.070263,270,768.932829,16.692170,7.865535,3.091347
1481683525,330,1.133856,0.129061,8.392584,3.896183,298,768.932829,16.245439,7.578784,3.275936
1481683530,397,1.133856,0.123120,8.957621,4.464173,317,1010.108910,18.933888,7.152584,3.397794
1481683535,454,1.133856,0.117555,9.202266,5.210624,334,1010.108910,18.263734,6.769970,3.509908
1481683540,522,1.133856,0.111602,9.609328,5.785455,362,1010.108910,17.575871,6.663958,3.453147
1481683545,585,1.133856,0.107472,9.861890,6.330316,389,1010.108910,16.906272,6.557749,3.640791
1481683550,655,1.133856,0.101813,10.183670,6.927559,409,1010.108910,19.434390,6.358976,3.813432
1481683555,717,1.133856,0.096769,10.343604,7.365111,437,1071.380797,23.159275,6.304274,3.780376
1481683560,770,1.133856,0.093047,10.359437,7.815652,459,1071.380797,22.362964,6.175312,3.925865
1481683565,837,1.133856,0.088878,10.552308,8.086249,486,1071.380797,21.517947,6.127154,3.979766
1481683570,895,1.133856,0.085841,10.613667,8.479131,515,1071.380797,20.786579,6.107310,4.093321
1481683575,960,1.133856,0.082300,10.747959,8.712671,539,1071.380797,20.823976,6.034538,4.229780
1481683580,1012,1.133856,0.080208,10.729294,9.039476,565,1071.380797,20.194182,5.990173,4.259381
1481683585,1075,1.133856,0.074828,10.823742,9.164248,598,1071.380797,22.204581,6.021027,4.318598
1481683590,1160,0.638055,0.067500,11.119553,9.454947,621,2184.919369,35.258483,5.952800,4.548982
1481683595,1439,0.369269,0.054747,13.163368,11.033674,649,2184.919369,34.063437,5.936784,4.601034
1481683600,1673,0.338318,0.048618,14.634393,13.989339,675,2184.919369,33.978582,5.904497,4.616943
1481683605,1912,0.338318,0.044929,16.024166,16.644716,696,2184.919369,33.101266,5.833068,4.647570
1481683610,2083,0.338318,0.042480,16.754262,19.135755,715,2184.919369,32.812903,5.750984,4.595793
1481683615,2359,0.338318,0.041111,18.241785,20.995862,750,2184.919369,31.647443,5.799639,4.708068
1481683620,2586,0.338318,0.040459,19.251250,22.995082,783,2184.919369,31.604807,5.828975,4.715418
1481683625,2819,0.338318,0.040050,20.234277,24.770489,805,2184.919369,31.162926,5.778150,4.898083
1481683630,3050,0.338318,0.039046,21.133540,26.563854,833,2184.919369,30.284052,5.771885,4.890241
1481683635,3278,0.338318,0.037720,21.953049,28.117882,856,2184.919369,29.656830,5.732709,4.899017
1481683640,3499,0.338318,0.038191,22.673879,29.531667,888,2184.919369,30.431471,5.754334,4.955064
1481683645,3718,5.574610,0.042628,23.336553,30.672499,915,2184.919369,29.723628,5.743130,4.990639
1481683650,3862,5.574610,0.042264,23.503071,31.754099,933,2184.919369,29.262052,5.677983,5.055352
1481683655,3963,5.574610,0.042506,23.402668,31.038168,953,6139.821159,41.176697,5.627738,4.875024
1481683660,4198,5.574610,0.041309,24.082705,30.267543,969,6139.821159,40.592115,5.558874,4.805061
