procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 164168 256324240 831184 3827256    0    0     1     2    0    0  1  0 99  0  0
 0  0 164168 256197168 831312 3827868    0    0    20   222  811  974  2  0 98  1  0
 9  0 164168 252734736 831324 4457664    0    0     0 31177 11130 13509 13  9 77  0  0
13  2 164168 252315984 831360 5186340    0    0     0 112600 87617 427696 16  7 75  2  0
13  0 164168 251197024 831424 5792932    0    0     7 138962 165859 909685 24 12 62  2  0
11  0 164168 249446624 831524 6962364    0    0    14    92 141891 956285 23 13 64  0  0
 9  1 164168 248142608 831624 8177592    0    0    14 34707 162306 1050087 22 11 66  1  0
12  0 164168 246715808 831696 8922772    0    0     9 120554 171705 964151 22 12 65  1  0
12  4 164168 245278192 831792 10074888    0    0    14 269779 174917 1028721 22 12 62  4  0
11  1 164168 244451936 831856 10852796    0    0     8 321654 182223 981362 21 11 63  5  0
12  0 164168 243412160 831952 11892964    0    0    14 15926 178143 1000935 21 11 68  0  0
12  1 164168 242190896 832060 13053980    0    0    16 85329 182807 1002174 21 11 67  1  0
13  0 164168 241425840 832148 13780832    0    0    11 199944 168128 982617 21 12 64  2  0
10  2 164168 240675456 832212 14526160    0    0     7 87890 179117 1056990 21 11 67  1  0
15  3 164168 239130848 832336 15956900    0    0    19 328768 168420 963071 20 12 63  5  0
11  0 164168 238697792 832420 16531856    0    0     7 217756 180456 992403 21 12 64  3  0
 9  2 164168 237416816 832532 17808968    0    0    17 184295 170251 1036259 21 11 66  2  0
12  0 164168 236633072 832600 18549192    0    0     9 83938 181727 972969 21 11 67  1  0
10  1 164168 235542528 832696 19615772    0    0    14 132161 164988 1013980 21 11 66  2  0
 8  1 164168 234864832 832760 20344776    0    0     7 161779 165159 1022951 21 11 66  3  0
10  1 164168 233475088 832892 21819212    0    0    20 264072 179328 984035 21 12 63  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  2 164168 232845216 833000 22353216    0    0    15 161572 157441 982871 20 10 66  3  0
12  2 164168 231949760 833072 23537296    0    0    10 132186 152438 988336 22 12 65  2  0
12  0 164168 230917072 833180 24642984    0    0    15 138661 176558 1004539 20 11 66  2  0
13  2 164168 230364672 833244 25309216    0    0     6 242823 152779 1068902 21 11 64  4  0
 9  2 164168 229632224 833348 25906132    0    0    14 163876 163558 1035152 20 11 66  3  0
11  2 164168 228882848 833420 26993724    0    0     8 288510 162288 966317 22 11 63  4  0
15  2 164168 227762336 833544 28123308    0    0    15 252720 161485 1023731 21 12 64  4  0
11  1 164168 227095184 833608 28911520    0    0     8 206858 165695 970226 22 12 63  3  0
