timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683490,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481683495,0,0.000000,0.000000,0.000000,0.000000,104,56.441009,13.532657,10.357633,1.647085
1481683500,23,0.292870,0.170907,1.526466,0.351805,182,56.441009,10.283229,12.079508,2.778690
1481683505,50,0.353878,0.187417,2.490631,0.739445,201,489.673408,15.207350,10.012567,2.828367
1481683510,80,0.353878,0.160862,3.199062,1.192038,228,489.673408,14.184495,9.117722,3.065966
1481683515,120,0.353878,0.140909,3.993417,1.736372,254,489.673408,14.990625,8.452990,3.236594
1481683520,141,0.353878,0.135349,4.029288,1.736372,273,489.673408,14.554599,7.801643,3.236594
1481683525,174,0.353878,0.126705,4.351437,1.933353,298,489.673408,21.794703,7.452685,3.281641
1481683530,209,0.353878,0.121911,4.645878,2.306478,323,489.673408,20.690960,7.180186,3.419033
1481683535,240,0.758118,0.121002,4.799805,2.963055,338,489.673408,21.890648,6.759887,3.501830
1481683540,272,0.758118,0.116071,4.946485,2.963055,360,489.673408,20.945183,6.546960,3.501830
1481683545,307,0.758118,0.110186,5.117874,3.237858,382,591.923852,23.246275,6.368289,3.573643
1481683550,336,0.758118,0.105468,5.170418,3.538662,411,591.923852,22.585207,6.324644,3.639715
1481683555,368,0.758118,0.100643,5.258306,3.719469,437,592.663441,26.909630,6.244342,3.812442
1481683560,408,0.758118,0.095309,5.440386,3.933792,460,592.663441,25.842246,6.133866,3.923385
1481683565,437,0.758118,0.091812,5.463488,4.258908,484,592.663441,24.826709,6.051183,3.977484
1481683570,463,0.758118,0.088810,5.447579,4.382127,506,592.663441,24.077233,5.953588,4.043249
1481683575,493,0.758118,0.085603,5.478651,4.447520,525,592.663441,23.402529,5.834339,4.071773
1481683580,525,0.758118,0.082742,5.527033,4.571650,551,592.663441,22.601734,5.800823,4.050043
1481683585,550,0.758118,0.080767,5.500815,4.717837,576,592.663441,24.578636,5.760920,4.141989
1481683590,579,0.758118,0.078742,5.514959,4.740397,600,592.663441,24.031779,5.715046,4.210592
1481683595,662,0.758118,0.073746,6.019002,4.841110,635,592.663441,23.152410,5.773575,4.257718
1481683600,727,0.758118,0.070312,6.322497,5.765307,654,592.663441,22.663082,5.687694,4.476979
1481683605,785,0.758118,0.067396,6.542415,6.343761,679,592.663441,22.053699,5.659034,4.422851
1481683610,842,0.758118,0.064919,6.736356,6.780018,702,2089.433723,29.512948,5.616345,4.468997
1481683615,923,0.758118,0.062125,7.100818,7.133420,729,2089.433723,28.704213,5.608387,4.479471
1481683620,987,0.758118,0.060194,7.311335,7.858344,748,2089.433723,30.450798,5.540954,4.553073
1481683625,1050,0.758118,0.056367,7.500826,8.269448,783,2089.433723,29.436913,5.593516,4.492860
1481683630,1104,0.758118,0.051474,7.614483,8.599709,806,2089.433723,28.786343,5.559168,4.693320
1481683635,1166,0.346498,0.046654,7.774101,8.775634,834,2089.433723,28.469656,5.560592,4.685859
1481683640,1246,0.346498,0.043706,8.039484,9.065423,866,2089.433723,27.802349,5.587676,4.758949
1481683645,1297,0.346498,0.042186,8.106889,9.635872,885,2089.433723,27.754145,5.531725,4.890161
1481683650,1345,0.346498,0.041041,8.152232,9.664986,906,2089.433723,27.252951,5.491429,4.802996
1481683655,1369,0.346498,0.040718,8.052608,9.271223,918,2089.433723,27.094520,5.399807,4.566505
1481683660,1429,0.346498,0.039391,8.166535,9.271223,957,2089.433723,28.078418,5.469156,4.566505
1481683665,1493,0.346498,0.038523,8.294950,9.521386,980,2089.433723,27.744831,5.444810,4.841032
1481683670,1556,0.346498,0.037507,8.411561,9.767538,1003,2089.433723,27.779162,5.422138,4.805769
1481683675,1626,0.346498,0.036973,8.558666,9.978018,1023,2089.433723,28.082370,5.384727,4.789317
1481683680,1782,0.346498,0.036022,9.139000,10.299598,1043,2089.433723,27.958210,5.349062,4.726207
1481683685,2013,0.346498,0.035676,10.065854,11.970702,1066,2089.433723,27.441597,5.330482,4.668142
1481683690,2260,0.346498,0.033692,11.025310,14.739508,1090,2089.433723,27.399999,5.317546,4.662694
1481683695,2489,0.346498,0.033666,11.853334,17.494817,1115,2089.433723,28.001919,5.309979,4.673672
1481683700,2731,0.346498,0.032644,12.703115,19.773965,1147,2089.433723,27.359481,5.335242,4.699764
1481683705,2955,0.346498,0.032504,13.432898,22.046786,1175,2089.433723,27.240031,5.341365,4.835707
1481683710,3104,0.346498,0.032411,13.796721,23.850041,1192,2089.433723,27.263479,5.298251,4.896817
1481683715,3381,0.346498,0.031797,14.701254,24.325773,1216,2089.433723,27.680799,5.287432,4.777138
1481683720,3595,0.346498,0.031697,15.297928,26.826323,1243,2089.433723,27.596787,5.289403,4.778966
1481683725,3832,0.346498,0.031778,15.967905,28.087516,1272,2089.433723,27.791271,5.300436,4.828621
1481683730,4078,0.140060,0.031315,16.646370,29.647648,1293,2089.433723,27.440106,5.278042,4.906288
1481683735,4313,0.140060,0.031565,17.253575,31.226959,1327,2089.433723,27.280794,5.308509,4.865808
1481683740,4543,0.140060,0.031935,17.817003,32.456120,1357,2089.433723,29.882826,5.321985,5.004466
1481683745,4782,0.140060,0.032411,18.393840,33.539028,1391,2089.433723,29.068967,5.350469,5.084065
1481683750,5024,0.140060,0.032549,18.960012,34.679273,1423,2089.433723,29.373449,5.370265,5.221263
1481683755,5272,0.140060,0.032957,19.527560,35.824295,1448,2089.433723,28.717909,5.363433,5.315510
1481683760,5488,0.140060,0.032877,19.958099,36.893757,1482,2089.433723,27.583754,5.389582,5.290283
1481683765,5741,0.140060,0.032713,20.505268,37.381985,1515,2089.433723,26.981652,5.411184,5.410993
1481683770,5867,0.133760,0.032657,20.587259,38.454831,1537,2089.433723,26.612951,5.393342,5.506061
1481683775,5905,0.133760,0.032628,20.363722,37.379042,1568,2089.433723,26.151552,5.407356,5.417625
1481683780,5928,0.133760,0.032629,20.096450,34.998041,1597,2089.433723,24.422934,5.413992,5.496172
1481683785,5955,0.133760,0.032623,19.851495,32.583539,1625,2089.433723,26.255984,5.417095,5.504473
1481683790,5955,0.133760,0.032623,19.525898,30.394072,1625,2089.433723,26.255984,5.328245,5.512111
1481683795,5985,0.133760,0.032568,19.307901,27.963896,1652,2089.433723,24.337129,5.329452,5.071387
1481683800,6023,0.133760,0.032706,19.121901,26.207760,1677,2089.433723,24.804920,5.324181,5.097662
1481683805,6057,0.133760,0.032765,18.928626,24.735957,1716,2089.433723,23.847118,5.362659,5.089853
1481683810,6104,0.133760,0.032778,18.781759,23.285886,1749,2089.433723,24.018456,5.381618,5.306544
1481683815,6142,0.133760,0.032541,18.613360,22.175632,1765,2089.433723,24.459384,5.348859,5.409963
1481683820,6189,0.133760,0.032452,18.475807,21.010229,1796,2089.433723,24.410512,5.361554,5.249256
1481683825,6222,0.133760,0.032460,18.301160,20.081926,1823,2089.433723,24.238060,5.362121,5.309282
1481683830,6237,0.133760,0.032414,18.079096,19.019962,1834,2089.433723,24.249630,5.316202,5.316535
1481683835,6274,0.133760,0.032239,17.926644,17.723085,1857,2089.433723,23.626347,5.306006,5.067351
1481683840,6312,0.133760,0.032359,17.781461,16.897697,1886,2089.433723,24.699286,5.313045,5.077957
1481683845,6324,0.133760,0.032409,17.567661,16.154294,1898,2089.433723,24.390870,5.272537,5.087715
1481683850,6350,0.133760,0.032369,17.398278,15.054561,1917,2089.433723,24.152146,5.252378,4.872817
1481683855,6387,0.133760,0.032225,17.262879,14.266634,1948,2089.433723,25.176480,5.265099,4.803030
1481683860,6446,0.133760,0.032022,17.190336,13.717608,1970,2089.433723,25.174035,5.253655,4.898735
1481683865,6494,0.133760,0.031779,17.090186,13.564285,1988,2089.433723,25.494760,5.231812,4.858858
1481683870,6590,0.133760,0.031269,17.117790,13.247318,2024,2089.433723,25.844676,5.257436,4.758205
1481683875,6660,0.133760,0.031086,17.076652,13.745395,2035,2089.433723,25.772935,5.217878,4.733288
1481683880,6735,0.133760,0.031049,17.051633,13.745395,2060,2089.433723,29.098162,5.215511,4.733288
1481683885,6794,0.133760,0.030985,16.985641,13.845707,2085,2089.433723,29.664348,5.212711,4.754613
1481683890,6856,0.133760,0.030939,16.928966,13.682142,2110,2089.433723,29.701661,5.210067,4.774233
1481683895,6916,0.133760,0.031367,16.869267,13.579627,2145,1173.998515,27.824798,5.232024,4.792284
1481683900,6987,0.133760,0.031062,16.835929,13.513028,2171,1173.998515,27.851637,5.231268,4.987289
