timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481674127,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481674132,0,0.000000,0.000000,0.000000,0.000000,61,53.028612,20.573849,6.025393,0.863520
1481674137,13,1.692320,0.239792,0.869682,0.000000,176,53.414100,12.910653,11.776573,0.863520
1481674142,48,1.692320,0.206826,2.400675,0.207885,197,53.414100,12.895283,9.854127,2.745393
1481674147,80,1.692320,0.190425,3.201765,0.750952,220,53.414100,12.670247,8.805795,2.861697
1481674152,115,1.692320,0.181875,3.835477,1.202625,247,53.414100,12.565135,8.238679,3.000684
1481674157,140,1.692320,0.174924,4.002158,1.682149,272,53.414100,12.206034,7.776241,3.192523
1481674162,180,1.692320,0.161043,4.506692,1.931438,303,53.414100,11.941158,7.586862,3.337041
1481674167,206,1.692320,0.158375,4.584603,2.416654,329,53.414100,11.821754,7.322533,3.581942
1481674172,233,1.692320,0.151302,4.666951,2.639198,354,377.679506,12.482548,7.091020,3.695323
1481674177,265,1.692320,0.143580,4.822347,2.859939,378,377.679506,12.153074,6.879051,3.799639
1481674182,316,1.692320,0.134437,5.271352,3.142987,405,377.679506,11.840712,6.756369,3.879624
1481674187,346,1.692320,0.130789,5.329273,3.707235,433,377.679506,11.632136,6.669624,4.001186
1481674192,377,1.692320,0.126280,5.391539,3.906545,459,377.679506,11.412917,6.564536,4.145012
1481674197,411,1.692320,0.121002,5.485562,4.073928,483,377.679506,11.151810,6.446814,4.213373
1481674202,458,1.692320,0.116106,5.730060,4.291893,509,377.679506,10.985215,6.368375,4.260277
1481674207,492,1.692320,0.110840,5.792461,4.716306,529,377.679506,10.760826,6.228303,4.335413
1481674212,514,1.692320,0.107886,5.715926,4.866918,552,377.679506,10.639894,6.138720,4.308595
1481674217,548,1.692320,0.103923,5.773059,4.877558,575,377.679506,10.463174,6.057703,4.331894
1481674222,585,1.692320,0.099893,5.854481,4.983295,603,377.679506,10.605702,6.034812,4.369322
1481674227,625,1.692320,0.096267,5.956679,5.208506,623,377.679506,10.444425,5.937799,4.451730
1481674232,657,1.692320,0.093524,5.976029,5.415711,646,377.679506,10.283154,5.876140,4.415612
1481674237,688,1.692320,0.091231,5.986579,5.478419,668,377.679506,10.101660,5.812712,4.446346
1481674242,729,1.692320,0.088337,6.078905,5.536113,698,377.679506,9.924979,5.820560,4.426649
1481674247,795,1.692320,0.083732,6.363854,5.765097,720,377.679506,9.888544,5.763638,4.552447
1481674252,835,1.692320,0.081102,6.426887,6.343568,744,377.679506,9.803775,5.726612,4.572241
1481674257,872,1.692320,0.079206,6.462951,6.476009,762,377.679506,9.764534,5.647804,4.558469
1481674262,901,1.692320,0.077624,6.439238,6.565878,786,377.679506,9.651428,5.617487,4.497825
1481674267,929,1.692320,0.076210,6.410317,6.488651,818,377.679506,9.491939,5.644515,4.521986
1481674272,950,1.692320,0.075241,6.336589,6.417598,833,377.679506,9.439010,5.556306,4.656152
1481674277,989,1.692320,0.073446,6.383823,6.240289,870,377.679506,9.268431,5.615814,4.523734
1481674282,1020,1.692320,0.072245,6.378066,6.380988,896,377.679506,9.182640,5.602804,4.769698
1481674287,1051,0.330184,0.068143,6.372411,6.350526,923,505.184009,9.639608,5.596428,4.820095
1481674292,1085,0.330184,0.063963,6.384201,6.338490,945,505.184009,9.592190,5.560532,4.834479
1481674297,1145,0.330184,0.058682,6.545975,6.391382,965,505.184009,9.520909,5.517014,4.799740
1481674302,1186,0.330184,0.055312,6.591975,6.823831,992,505.184009,9.439055,5.513789,4.735796
1481674307,1239,0.270270,0.051074,6.700353,6.949854,1015,505.184009,9.347139,5.489084,4.804894
1481674312,1310,0.270270,0.047235,6.897780,7.241704,1032,505.184009,9.241354,5.434067,4.788512
1481674317,1367,0.270270,0.044630,7.013284,7.798059,1055,505.184009,9.153680,5.412680,4.661501
1481674322,1406,0.270270,0.043284,7.032890,8.086054,1075,505.184009,9.011257,5.377294,4.656584
1481674327,1440,0.270270,0.042228,7.027272,8.063182,1102,577.051595,9.442886,5.377898,4.604086
1481674332,1475,0.270270,0.041045,7.026660,7.962184,1125,577.051595,9.453942,5.359398,4.683715
1481674337,1506,0.270270,0.039828,7.007404,7.869261,1147,577.051595,9.424343,5.337059,4.677022
1481674342,1544,0.270270,0.039251,7.020714,7.767776,1174,577.051595,9.303609,5.338365,4.638881
1481674347,1580,0.270270,0.038147,7.024847,7.754362,1196,577.051595,9.205293,5.317617,4.699737
1481674352,1620,0.270270,0.037217,7.045925,7.710037,1217,577.051595,9.079091,5.293214,4.675771
1481674357,1653,0.270270,0.036298,7.036541,7.701239,1236,577.051595,9.047888,5.261514,4.637731
1481674362,1690,0.270270,0.035224,7.044102,7.613189,1263,1131.204740,12.017657,5.264389,4.570749
1481674367,1719,0.270270,0.034502,7.018233,7.596143,1286,1131.204740,11.949006,5.250468,4.637053
1481674372,1753,0.270270,0.033711,7.014252,7.452532,1317,1131.204740,11.866915,5.269759,4.634090
1481674377,1779,0.270270,0.033378,6.978743,7.400358,1344,1131.204740,11.731791,5.272370,4.759293
1481674382,1811,0.270270,0.032622,6.967594,7.240418,1377,1131.204740,11.635498,5.297898,4.826513
1481674387,1857,0.270270,0.031791,7.009718,7.173222,1398,1131.204740,11.640219,5.277169,4.952322
1481674392,1897,0.270270,0.031195,7.028109,7.319283,1419,1131.204740,12.196728,5.257250,4.892169
1481674397,1926,0.270270,0.030700,7.005768,7.373710,1441,1131.204740,12.128036,5.241655,4.852818
