timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481674127,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481674132,0,0.000000,0.000000,0.000000,0.000000,47,57.332326,22.452865,4.681185,0.751583
1481674137,93,0.273696,0.107651,6.252726,0.000000,140,57.332326,12.859337,9.412702,0.751583
1481674142,346,0.414950,0.158449,17.372581,1.551138,158,57.332326,12.726617,7.932990,2.178663
1481674147,594,0.414950,0.158004,23.847003,5.456878,176,57.332326,12.586569,7.065694,2.292307
1481674152,843,0.414950,0.162255,28.188903,9.034340,206,97.056135,13.426391,6.888325,2.412855
1481674157,1074,0.414950,0.155063,30.770026,12.261800,228,97.056135,13.111840,6.532131,2.683677
1481674162,1307,0.414950,0.145444,32.783878,14.991340,246,97.056135,12.811501,6.170506,2.836897
1481674167,1545,0.354582,0.143531,34.440278,17.566602,269,97.056135,12.603104,5.996417,2.897912
1481674172,1787,0.354582,0.136627,35.845231,19.903976,294,572.344464,16.224024,5.897333,3.018012
1481674177,2023,0.354582,0.129571,36.863474,22.198383,318,572.344464,15.554822,5.794654,3.176483
1481674182,2257,0.354582,0.123931,37.695657,24.213393,343,572.344464,14.967926,5.728685,3.338275
1481674187,2478,0.354582,0.119811,38.210037,26.003327,371,572.344464,14.413728,5.720726,3.439157
1481674192,2727,0.354582,0.114440,39.039669,27.506226,398,572.344464,14.032745,5.697770,3.627919
1481674197,2960,0.354582,0.109066,39.544875,29.288738,420,572.344464,13.676578,5.611110,3.753616
1481674202,3178,0.349521,0.103653,39.796343,30.640888,434,572.344464,13.524622,5.434752,3.805298
1481674207,3422,0.349521,0.096881,40.322762,31.709024,459,572.344464,14.328835,5.408583,3.724919
1481674212,3656,0.349521,0.090793,40.689415,33.043560,487,572.344464,13.816569,5.420067,3.842860
1481674217,3880,0.349521,0.085760,40.906181,34.111482,521,572.344464,13.238890,5.492822,3.983353
1481674222,4108,0.349521,0.081294,41.141273,34.998071,549,572.344464,12.894893,5.498197,4.192568
1481674227,4332,0.349521,0.077184,41.315450,35.829764,576,572.344464,12.601002,5.493475,4.337083
1481674232,4548,0.349521,0.074303,41.395977,36.562975,600,572.344464,12.381657,5.461213,4.406078
1481674237,4786,0.349521,0.070584,41.671310,37.141616,622,572.344464,12.161413,5.415709,4.421583
1481674242,5002,0.400114,0.068250,41.735352,37.945840,644,572.344464,12.819741,5.373370,4.419857
1481674247,5211,0.400114,0.064791,41.737510,38.365939,669,572.344464,12.506057,5.358362,4.434261
1481674252,5417,0.400114,0.062483,41.717235,38.656503,692,572.344464,12.300746,5.329215,4.479495
1481674257,5654,0.400114,0.059712,41.927953,38.827887,718,572.344464,12.135792,5.324425,4.473139
1481674262,5877,0.400114,0.057609,42.023359,39.561249,747,572.344464,12.074099,5.341412,4.563237
1481674267,6121,0.400114,0.055019,42.257490,39.916152,770,572.344464,11.916069,5.315846,4.646132
1481674272,6342,0.400114,0.053074,42.322227,40.626465,791,572.344464,11.765983,5.278604,4.626453
1481674277,6572,0.400114,0.051799,42.440999,40.896198,820,572.344464,11.989168,5.295442,4.592355
1481674282,6807,0.400114,0.050077,42.583546,41.352249,847,572.344464,11.807573,5.298705,4.704905
1481674287,7039,0.400114,0.048967,42.697740,41.771836,865,572.344464,11.663240,5.246989,4.744490
1481674292,7279,0.400114,0.047998,42.848857,42.189857,882,572.344464,11.582296,5.192012,4.652982
1481674297,7483,0.400114,0.046877,42.798074,42.574455,904,572.344464,11.438005,5.170317,4.568790
