procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 164184 256523808 813516 3712044    0    0     1     1    0    0  1  0 99  0  0
 0  0 164184 256374272 813708 3711076    0    0    35   115  501  926  2  0 98  0  0
10  1 164184 252923280 813720 4053580    0    0     0 40983 9746 10796 13  8 78  0  0
10  0 164184 252640256 813752 5001960    0    0     0 45073 62708 300252 15  7 76  1  0
16  0 164184 251964176 813780 5333676    0    0     0 119487 162795 896963 25 12 62  2  0
12  0 164184 251310272 813808 5645272    0    0     0 19194 161516 820162 24 12 64  0  0
11  2 164184 250337024 813840 5994548    0    0     1 47400 159736 832652 24 13 62  1  0
12  0 164184 249962544 813888 6380296    0    0     2 136266 171224 912566 23 12 63  2  0
14  1 164184 249476128 813912 6705132    0    0     0 51100 182567 987819 21 11 67  1  0
15  0 164184 248874176 813940 7106828    0    0     0 119838 176884 928962 22 11 65  2  0
10  0 164184 247377856 814152 8575624    0    0    38   351 167898 1028170 21 12 67  0  0
11  0 164184 246495488 814176 8923432    0    0     0   100 188013 977438 21 11 68  0  0
12  1 164184 246152448 814204 9294440    0    0     1 19186 179413 952839 21 11 67  0  0
10  2 164184 245681472 814240 9674576    0    0     2 206742 192822 989663 21 11 65  3  0
10  1 164184 245105040 814300 10037384    0    0     6 337649 190915 995549 21 11 64  4  0
10  1 164184 244416208 814344 10393720    0    0     0 104293 170062 993253 21 11 66  2  0
12  1 164184 244041328 814376 10718576    0    0     0 33619 173275 941725 21 11 67  1  0
 9  0 164184 243029744 814512 11736864    0    0    22 21734 181450 1034760 20 11 68  1  0
12  1 164184 241798528 814604 12528668    0    0    14 39500 179042 1010444 21 11 67  1  0
13  1 164184 241188432 814644 12934412    0    0     1 55275 187512 965424 21 11 67  1  0
10  1 164184 240833184 814672 13280116    0    0     0 115963 181496 1028078 20 10 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
19  1 164184 240482528 814728 13586244    0    0     6 248290 176136 1018249 20 11 66  3  0
11  1 164184 240169312 814756 13896132    0    0     0 157992 186898 991653 20 11 67  2  0
13  1 164184 239421424 814784 14272752    0    0     0 58170 175232 950934 21 11 66  1  0
 9  0 164184 238270192 814936 15379928    0    0    25 34610 174989 955120 21 11 67  1  0
10  1 164184 237424992 815028 16150728    0    0    14 114707 178826 1016708 21 11 67  2  0
 8  0 164184 237100672 815060 16518496    0    0     1 38078 190019 1031557 20 11 69  1  0
 9  1 164184 236722896 815132 16886488    0    0     6 319618 183721 969107 21 11 64  5  0
 9  1 164184 236342176 815160 17285276    0    0     1 28507 180522 1004980 21 11 67  1  0
 8  0 164184 236109408 815184 17627180    0    0     0 106206 178225 995446 20 11 68  1  0
12  0 164184 235734304 815216 17966060    0    0     0 86401 204536 1017894 20 10 68  1  0
16  0 164184 234600080 815364 19126144    0    0    24    81 182793 963055 21 11 67  0  0
10  0 164184 234211008 815388 19555940    0    0     0    76 179578 1013866 21 11 68  0  0
 8  1 164184 233573472 815488 20449376    0    0    14 25710 177821 1002974 21 11 68  1  0
 8  2 164184 233257280 815544 20799684    0    0     6 271379 184253 1005239 21 11 66  3  0
12  1 164184 232964048 815584 21058212    0    0     3 147282 187851 959328 21 11 66  2  0
11  0 164184 232818496 815612 21424944    0    0     0 180722 158778 996855 21 11 65  2  0
10  0 164184 232508816 815648 21771100    0    0     0 33185 167835 1046847 20 11 68  1  0
10  1 164184 232211744 815748 22096408    0    0    14 110548 170804 975960 20 11 67  1  0
12  0 164184 231281520 815844 23195392    0    0    13 63940 185395 994443 21 11 67  1  0
10  1 164184 230923776 815888 23546380    0    0     3 116987 168482 1037086 21 11 66  2  0
 9  2 164184 229989712 815988 24453316    0    0    15 138843 182493 981745 21 11 66  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  2 164184 229802400 816024 24821292    0    0     0 151592 155170 1052931 21 11 66  2  0
12  1 164184 229541024 816052 25124592    0    0     0 222979 173231 1014525 21 11 66  3  0
10  0 164184 229242608 816084 25446992    0    0     0 17242 156994 894617 21 12 67  0  0
11  0 164184 228750656 816184 26044440    0    0    14    58 173444 978627 21 11 68  0  0
 8  0 164184 227873664 816280 26933712    0    0    14 18948 175607 1077690 20 11 68  0  0
11  1 164184 227677472 816320 27251292    0    0     3 151792 202773 974956 21 11 67  2  0
10  3 164184 226795696 816436 28117744    0    0    18 280858 171392 923926 21 12 63  4  0
 7  0 164184 226485568 816464 28421724    0    0     0 123139 175277 1049558 21 11 66  2  0
 8  0 164184 226246832 816492 28784460    0    0     0   382 167254 1040365 21 11 68  0  0
10  0 164184 225962224 816528 29114648    0    0     0 148434 181811 1019282 20 10 67  2  0
16  0 164184 225711072 816560 29429200    0    0     0    62 170527 998872 21 11 68  0  0
16  0 164184 224961056 816736 30192884    0    0    28 18908 172957 995069 21 11 67  0  0
 6  2 164184 223715152 816848 31588480    0    0    15 204051 145287 833771 17 10 71  3  0
 4  1 164184 223422464 816904 31862452    0    0     4 258810 124300 625795 12  6 77  5  0
