timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481672376,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481672381,0,0.000000,0.000000,0.000000,0.000000,72,68.902738,20.504364,7.485615,0.000000
1481672386,118,4.989344,0.308103,8.067968,0.000000,172,68.902738,13.583436,11.758314,1.407218
1481672391,361,4.989344,0.225516,18.391249,2.238756,201,68.902738,13.394865,10.239802,2.669939
1481672396,611,4.989344,0.201460,24.815461,5.929606,218,68.902738,13.087327,8.853859,2.888223
1481672401,829,4.989344,0.189040,28.032416,9.389315,237,68.902738,12.447200,8.014102,2.929142
1481672406,1100,4.988131,0.169661,31.778382,12.412491,273,694.642765,16.359378,7.886809,3.062737
1481672411,1354,4.988131,0.162108,34.182618,15.545751,297,694.642765,16.357287,7.497952,3.361552
1481672416,1612,4.988131,0.154717,36.144024,18.332543,321,694.642765,15.956054,7.197404,3.476564
1481672421,1865,4.988131,0.149509,37.604939,20.976471,342,694.642765,15.883350,6.895919,3.582380
1481672426,2104,4.988131,0.143745,38.532698,23.377020,370,694.642765,15.710040,6.776188,3.631762
1481672431,2347,0.368045,0.135642,39.382288,25.345764,396,694.642765,18.316516,6.644815,3.789134
1481672436,2586,0.574313,0.133518,40.035021,27.077142,419,694.642765,18.124309,6.486725,3.901940
1481672441,2841,0.574313,0.125953,40.823505,28.861979,440,694.642765,17.771710,6.322542,3.941763
1481672446,3078,0.574313,0.118511,41.260440,30.488117,465,694.642765,17.596822,6.233295,3.978402
1481672451,3315,0.574313,0.111441,41.648772,31.984237,485,694.642765,19.757657,6.093409,4.028102
1481672456,3551,0.574313,0.105047,41.978613,33.120866,522,694.642765,18.984729,6.170889,4.041846
1481672461,3788,0.574313,0.098894,42.281693,34.246572,550,694.642765,18.488196,6.139103,4.326340
1481672466,3998,0.574313,0.095949,42.278401,35.458173,578,694.642765,18.208342,6.112294,4.396194
1481672471,4279,0.574313,0.090264,42.964979,36.285060,615,891.602353,20.609515,6.175146,4.620374
1481672476,4519,0.574313,0.085665,43.206102,37.461601,647,891.602353,20.319578,6.185955,4.730683
1481672481,4747,0.574313,0.082439,43.316359,38.272223,672,891.602353,20.411997,6.131995,4.880145
1481672486,4986,0.574313,0.079661,43.511181,38.842129,698,891.602353,21.021486,6.091213,4.873737
1481672491,5202,0.324475,0.076086,43.498104,39.622325,724,891.602353,20.792189,6.053937,4.931806
1481672496,5426,0.324475,0.073572,43.550846,39.972345,753,891.602353,20.467726,6.043820,4.953250
