timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481672376,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481672381,0,0.000000,0.000000,0.000000,0.000000,78,69.556701,21.635588,7.809740,0.000000
1481672386,20,0.363791,0.249998,1.333173,0.319822,171,69.556701,15.084108,11.400439,1.247307
1481672391,59,0.363791,0.202005,2.949795,0.917904,194,69.556701,14.618233,9.700539,2.634752
1481672396,96,0.363791,0.186447,3.840974,0.917904,228,69.556701,14.217766,9.123234,2.791884
1481672401,124,0.363791,0.179159,4.141459,1.436184,247,335.085632,16.286097,8.250302,3.112356
1481672406,158,0.363791,0.167694,4.516328,1.785096,266,335.085632,15.862724,7.604042,3.183328
1481672411,191,0.363791,0.161459,4.777356,2.170074,288,335.085632,15.750945,7.204052,3.216643
1481672416,227,0.363791,0.155431,5.047949,2.524271,313,450.935495,16.918366,6.960819,3.311259
1481672421,255,1.051628,0.155610,5.103747,2.898122,332,450.935495,16.807657,6.645252,3.446283
1481672426,289,1.051628,0.151382,5.257247,3.114152,358,450.935495,16.554722,6.512771,3.490556
1481672431,325,1.051628,0.146974,5.419827,3.408856,385,450.935495,16.365633,6.420706,3.611245
1481672436,360,1.051628,0.144315,5.541682,3.711979,410,450.935495,17.442098,6.311633,3.754266
1481672441,399,1.051628,0.136521,5.703167,3.974875,431,450.935495,17.047897,6.160811,3.853869
1481672446,429,1.051628,0.131435,5.722405,4.296706,457,450.935495,16.993797,6.096121,3.881544
1481672451,464,1.051628,0.126025,5.802687,4.416903,483,450.935495,16.832042,6.040508,4.002953
1481672456,511,1.051628,0.119368,6.014621,4.639427,503,455.575671,18.070274,5.920652,4.082673
1481672461,549,1.051628,0.114487,6.102795,5.004070,531,455.575671,17.654131,5.902886,4.076062
1481672466,571,1.051628,0.112502,6.014920,5.211629,548,455.575671,17.612123,5.772817,4.197910
