timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481672376,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481672381,0,0.000000,0.000000,0.000000,0.000000,71,48.151165,17.962529,7.395554,0.000000
1481672386,29,0.410883,0.251423,1.984821,0.000000,172,48.151165,11.988874,11.771718,1.535147
1481672391,92,0.410883,0.211476,4.691246,0.575680,192,48.151165,11.714143,9.790248,2.643720
1481672396,156,0.410883,0.192932,6.340536,1.505110,217,48.151165,11.596888,8.819738,2.768153
1481672401,219,0.410883,0.180807,7.410440,2.392208,233,48.151165,11.604553,7.884169,2.930610
1481672406,290,0.410883,0.168859,8.382626,3.304325,266,634.933348,17.872819,7.688877,3.064087
1481672411,356,0.410883,0.161109,8.991856,4.143513,285,634.933348,18.224584,7.198525,3.266848
1481672416,414,0.410883,0.155331,9.286684,4.835647,312,634.933348,17.815787,6.998649,3.325467
1481672421,478,0.410883,0.150368,9.641989,5.376495,334,653.530728,20.432554,6.737286,3.427373
1481672426,554,0.410883,0.145661,10.149632,6.002028,343,653.530728,20.166212,6.283976,3.521132
1481672431,615,0.410883,0.142517,10.322921,6.657501,373,653.530728,19.512694,6.260871,3.415500
1481672436,696,0.410883,0.139721,10.778375,7.276557,393,653.530728,19.183330,6.086063,3.622145
1481672441,763,0.410883,0.133662,10.966958,7.830125,419,808.741336,24.387735,6.022481,3.604383
1481672446,841,0.410883,0.126783,11.276493,8.355424,449,808.741336,23.452067,6.020380,3.779935
1481672451,909,0.410883,0.121159,11.423259,8.838721,475,808.741336,22.833326,5.969247,3.941450
1481672456,971,0.410883,0.116466,11.481460,9.251394,504,808.741336,21.919122,5.959476,4.042079
1481672461,1049,0.410883,0.109924,11.711497,9.519134,535,808.741336,22.839938,5.972962,4.166643
1481672466,1101,0.410883,0.105003,11.645491,9.973351,551,808.741336,22.667484,5.828041,4.345212
1481672471,1180,0.410883,0.096274,11.850576,10.167375,583,808.741336,22.054745,5.854979,4.317611
1481672476,1252,0.410883,0.090179,11.972603,10.521788,611,808.741336,21.985325,5.842856,4.420145
1481672481,1328,0.410883,0.084011,12.120138,10.815882,634,808.741336,21.677633,5.786264,4.562454
1481672486,1397,0.901625,0.080489,12.193239,11.166417,658,808.741336,21.273419,5.743125,4.533474
1481672491,1474,0.901625,0.076170,12.327304,11.345004,687,808.741336,20.849810,5.745489,4.554784
1481672496,1550,0.901625,0.073096,12.442755,11.717197,709,1466.245244,27.052960,5.691553,4.654346
1481672501,1613,0.901625,0.070362,12.448110,11.979675,735,1466.245244,26.408272,5.672259,4.618019
1481672506,1678,0.901625,0.068463,12.469244,12.013283,768,1466.245244,25.892062,5.707015,4.648560
1481672511,1754,0.901625,0.066282,12.567231,12.156141,797,1466.245244,27.532859,5.710419,4.900535
1481672516,1810,0.901625,0.065011,12.522240,12.351541,819,1466.245244,27.059282,5.666144,4.876506
1481672521,1884,0.901625,0.063777,12.595863,12.211495,840,1466.245244,26.622944,5.615983,4.870389
1481672526,1964,0.901625,0.062164,12.706205,12.498416,860,1466.245244,26.159424,5.563809,4.800796
1481672531,2041,0.901625,0.061614,12.789629,12.746405,882,1466.245244,27.568739,5.526920,4.736768
1481672536,2113,0.901625,0.059928,12.839208,12.910602,908,1466.245244,27.207910,5.517270,4.741824
1481672541,2185,0.901625,0.058323,12.885654,13.093652,932,1466.245244,26.895275,5.496302,4.762467
1481672546,2271,0.901625,0.057108,13.009018,13.182111,952,1466.245244,27.141406,5.453358,4.765468
1481672551,2340,0.901625,0.056238,13.031278,13.519354,984,1466.245244,26.594656,5.479815,4.672282
1481672556,2407,0.901625,0.055250,13.041181,13.541794,1012,1466.245244,26.084679,5.483033,4.826414
1481672561,2472,0.901625,0.054528,13.040166,13.482483,1037,1466.245244,28.604765,5.470323,4.872275
1481672566,2544,0.901625,0.053514,13.074766,13.491879,1072,1466.245244,28.617088,5.509485,4.882488
1481672571,2616,0.901625,0.052474,13.110018,13.532506,1099,1466.245244,28.772458,5.507612,5.067786
1481672576,2684,0.901625,0.051854,13.120557,13.633849,1121,1466.245244,28.133737,5.479930,5.142321
1481672581,2760,0.901625,0.050351,13.169994,13.615152,1137,1466.245244,27.725387,5.425460,5.034995
1481672586,2825,0.901625,0.049510,13.166365,13.677905,1177,1466.245244,27.606758,5.485593,4.888277
1481672591,2894,0.901625,0.049261,13.179948,13.671676,1196,1466.245244,27.566412,5.446854,5.121086
1481672596,2971,0.901625,0.048291,13.230095,13.649954,1226,1466.245244,26.660128,5.459468,5.015457
1481672601,3041,0.901625,0.047646,13.246791,13.773889,1249,1466.245244,26.597569,5.440720,5.078186
1481672606,3097,0.901625,0.046920,13.204692,13.823950,1284,1466.245244,26.597713,5.474598,5.071935
1481672611,3179,0.901625,0.046052,13.270531,13.774062,1307,1466.245244,29.073335,5.455985,5.274068
1481672616,3231,0.901625,0.045563,13.212007,13.792127,1335,1466.245244,29.073041,5.458998,5.140217
1481672621,3296,0.901625,0.044990,13.207761,13.536898,1357,1466.245244,29.030003,5.437780,5.192970
1481672626,3350,0.901625,0.044587,13.160430,13.525953,1373,1466.245244,28.981124,5.393809,5.177541
1481672631,3411,0.901625,0.044235,13.141856,13.260024,1409,1466.245244,30.088855,5.428574,5.035417
1481672636,3469,0.308063,0.043161,13.112852,13.207251,1444,1466.245244,29.906237,5.458331,5.192496
1481672641,3500,0.308063,0.043185,12.984532,13.046760,1456,1466.245244,29.876639,5.401563,5.305034
