procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 164164 256276064 840228 3876676    0    0     1     2    0    0  1  0 99  0  0
 0  0 164164 256151296 840356 3876192    0    0    21   135  602  877  1  0 98  0  0
 8  1 164164 252683456 840372 4892892    0    0     0 33176 11880 16960 14 10 75  1  0
12  1 164164 252645360 840392 5276172    0    0     1 49420 101909 499543 18  8 73  1  0
10  1 164164 251913744 840424 5617840    0    0     2 226699 178894 1000039 23 12 62  3  0
21  0 164164 249062784 840572 7104744    0    0    23 28636 143894 791910 23 13 63  1  0
12  0 164164 248244752 840664 8138928    0    0    14   362 175248 1012649 23 12 65  0  0
13  0 164164 247228592 840748 9012872    0    0    10 201354 175819 942876 21 11 64  3  0
11  3 164164 246356736 840808 9864112    0    0     9 126535 174300 938810 21 12 63  4  0
14  1 164164 244531488 840952 11860136    0    0    23 184094 158690 953977 22 12 62  5  0
12  0 164164 243661520 841016 12726944    0    0     7 128242 185231 1049515 20 11 65  3  0
12  1 164164 242479072 841124 13964580    0    0    15 78822 171761 1041766 21 12 66  1  0
 9  0 164164 241206992 841220 15225168    0    0    14 71282 167869 971800 21 12 66  1  0
10  2 164164 240482256 841280 16141860    0    0     7 76306 165828 935092 22 12 65  1  0
12  2 164164 239077872 841372 17453636    0    0    14 313878 189046 937993 21 12 62  6  0
16  1 164164 237865344 841484 18841980    0    0    16 316894 178492 905781 22 13 61  5  0
10  4 164164 237093632 841572 19723852    0    0    11 348326 176509 1020624 21 12 61  6  0
12  2 164164 235787968 841696 21055032    0    0    18 242857 176270 960546 22 12 61  5  0
10  2 164164 234687616 841800 22201200    0    0    14 135298 174355 1046822 20 11 65  4  0
13  2 164164 233800160 841856 23201364    0    0     6 204194 170834 1006290 21 11 63  4  0
10  3 164164 233142368 841972 23709088    0    0    14 289099 154156 949242 20  9 64  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
10  3 164164 232018496 842052 25064180    0    0    10 286376 165655 945274 22 12 61  6  0
 9  2 164164 231055968 842180 26085300    0    0    20 356980 181669 1004520 20 11 63  5  0
 9  1 164164 230067536 842240 27163108    0    0     7 188790 173693 923876 21 11 65  3  0
11  0 164164 228891200 842332 28372032    0    0    14 15354 189386 953702 21 11 67  1  0
10  2 164164 228096160 842400 29207804    0    0     8 122120 178907 975152 21 11 65  2  0
14  0 164164 226893952 842488 30408576    0    0    12 147161 175609 923149 21 11 65  2  0
10  1 164164 224804816 842680 32517508    0    0    33 73995 187544 976342 21 12 66  1  0
 8  1 164164 224532864 842748 32803792    0    0    10 288491 192577 982855 21 11 64  4  0
12  4 164164 223210208 842856 33920204    0    0    16 295330 169209 976145 20 11 63  5  0
14  3 164164 222490848 842904 34508652    0    0     4 336740 145346 980363 20  9 63  8  0
10  3 164164 222150880 842928 34922472    0    0     0 315828 184341 938011 21 12 62  5  0
13  1 164164 220677776 843048 36159800    0    0    14 278864 161070 1004599 21 11 63  4  0
11  0 164164 219360208 843160 37303108    0    0    18 245825 179749 1047537 21 11 64  4  0
11  0 164164 217735232 843256 38767540    0    0    14 129578 170850 993150 21 11 65  2  0
