timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481684485,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481684490,0,0.000000,0.000000,0.000000,0.000000,149,121.318637,13.622723,14.887841,2.382676
1481684495,158,3.988446,0.209360,10.551044,0.000000,189,121.318637,11.469197,12.620951,2.382676
1481684500,408,3.988446,0.170894,20.427322,2.542588,219,121.318637,11.178743,10.964529,2.831813
1481684505,587,3.988446,0.165084,23.509762,6.337073,245,1111.836322,28.548166,9.812392,3.085127
1481684510,868,3.988446,0.147960,28.942214,8.692798,279,1111.836322,31.015225,9.302766,3.270214
1481684515,1043,3.988446,0.139926,29.831534,12.475273,299,1111.836322,29.723313,8.551854,3.536449
1481684520,1206,3.988446,0.131027,30.149732,15.736223,317,1755.113473,41.498875,7.924815,3.575630
1481684525,1417,3.988446,0.122241,31.520202,15.736223,358,2715.107412,66.584650,7.963454,3.575630
1481684530,1645,3.988446,0.114067,32.927327,17.884132,382,2715.107412,68.114716,7.646331,3.945375
1481684535,1864,3.988446,0.107014,33.919556,20.084179,405,2715.107412,64.609697,7.369858,4.013707
1481684540,2106,3.988446,0.101915,35.115982,22.028365,423,2715.107412,64.220754,7.053182,4.060584
1481684545,2348,3.988446,0.097187,36.147682,24.120933,443,2715.107412,61.758151,6.820022,4.039749
1481684550,2580,3.988446,0.091674,36.882760,26.062180,465,2715.107412,62.194715,6.647471,4.036571
1481684555,2796,3.988446,0.086444,37.300729,27.656320,496,2715.107412,61.166656,6.617002,4.049638
1481684560,3047,0.568536,0.077816,38.110817,28.883133,515,2715.107412,59.199889,6.441436,4.221571
1481684565,3280,0.568536,0.072878,38.610188,30.603527,545,2715.107412,58.920215,6.415409,4.203855
1481684570,3484,0.568536,0.069075,38.731728,31.914517,566,2715.107412,56.975483,6.292233,4.347467
1481684575,3751,0.568536,0.066529,39.492447,32.768881,595,2715.107412,56.688502,6.264449,4.399641
1481684580,3783,0.568536,0.066276,37.846323,34.242552,598,2715.107412,57.058482,5.982575,4.431652
1481684585,3937,0.568536,0.064777,37.512902,32.000393,625,2715.107412,54.829187,5.955182,4.125290
1481684590,3976,0.568536,0.064448,36.161504,31.904415,648,2715.107412,56.308790,5.893521,4.227210
1481684595,4018,0.568536,0.063980,34.954411,29.977132,676,2715.107412,54.379819,5.880829,4.257017
1481684600,4049,0.568536,0.063052,33.755445,28.251920,693,2715.107412,54.029743,5.777354,4.364396
1481684605,4076,0.568536,0.062992,32.619544,26.488746,717,2715.107412,52.467996,5.738025,4.303278
1481684610,4115,0.568536,0.062545,31.664637,24.802583,737,2715.107412,52.618110,5.671158,4.327003
1481684615,4138,0.568536,0.062004,30.662970,23.443131,762,2715.107412,51.347303,5.646489,4.300857
1481684620,4176,0.568536,0.061090,29.839222,21.968500,786,2715.107412,49.941323,5.616287,4.356757
1481684625,4199,0.568536,0.060721,28.968478,20.787676,808,2715.107412,48.840401,5.574307,4.392197
1481684630,4213,0.568536,0.060562,28.096009,19.493381,820,2715.107412,48.219180,5.468482,4.392821
1481684635,4233,0.568536,0.059883,27.317413,18.158652,838,2715.107412,47.319363,5.407978,4.233484
1481684640,4283,0.568536,0.059114,26.777136,17.026588,873,2715.107412,46.918920,5.457956,4.246798
1481684645,4303,0.568536,0.058631,26.085828,16.464773,899,2715.107412,45.878900,5.449951,4.402967
1481684650,4337,0.568536,0.058265,25.519321,15.484136,919,2715.107412,45.019506,5.407481,4.466694
1481684655,4367,0.568536,0.057781,24.961526,14.773800,936,2715.107412,44.488189,5.350120,4.429380
1481684660,4403,0.568536,0.057179,24.468048,14.072286,958,2715.107412,43.650768,5.323728,4.347075
1481684665,4441,0.568536,0.056189,24.012084,13.522808,984,2715.107412,42.721923,5.320396,4.367298
1481684670,4471,0.568536,0.055521,23.537891,13.049246,1009,2715.107412,41.821356,5.311948,4.417886
1481684675,4523,0.568536,0.054269,23.200618,12.485620,1046,2715.107412,42.425304,5.365428,4.464429
1481684680,4590,0.568536,0.051867,22.953973,12.334854,1077,2715.107412,41.981698,5.385925,4.715135
1481684685,4618,0.568536,0.051488,22.532690,12.404027,1088,2715.107412,41.937288,5.308695,4.817868
1481684690,4618,0.568536,0.051488,21.995553,11.860007,1088,2715.107412,41.937288,5.182145,4.608554
1481684695,4660,0.568536,0.050671,21.679822,10.911733,1117,2715.107412,41.821853,5.196642,4.240075
1481684700,4679,0.568536,0.049940,21.273292,10.710906,1122,2715.107412,41.810849,5.101223,4.364799
1481684705,4755,0.568536,0.048128,21.138533,10.158341,1162,3664.400442,46.273258,5.165713,4.095765
1481684710,4825,0.568536,0.046309,20.983417,10.577441,1179,3664.400442,45.691003,5.127345,4.407930
1481684715,4901,0.568536,0.044678,20.860365,10.867085,1206,3664.400442,45.445638,5.133154,4.327341
1481684720,4986,0.568536,0.042775,20.779990,11.213525,1231,3664.400442,43.009288,5.130396,4.413106
1481684725,5055,0.568536,0.041770,20.637511,11.676186,1254,3664.400442,43.266261,5.119571,4.460031
1481684730,5111,0.306697,0.040162,20.448402,11.814015,1273,3664.400442,39.545211,5.093093,4.487214
1481684735,5163,0.306697,0.039337,20.251625,11.780912,1302,3664.400442,38.485330,5.107032,4.416276
1481684740,5228,0.306697,0.039018,20.112060,11.654509,1322,3664.400442,38.469524,5.085718,4.542904
1481684745,5284,0.306697,0.038869,19.943815,11.762089,1346,3664.400442,37.506140,5.080311,4.483504
1481684750,5352,0.306697,0.038644,19.826351,11.717147,1376,3664.400442,37.287782,5.097356,4.508810
1481684755,5431,0.306697,0.038034,19.753196,11.899674,1404,3664.400442,38.097373,5.106514,4.628039
1481684760,5476,0.306697,0.037685,19.561129,12.195535,1427,3664.400442,37.684532,5.097466,4.721744
1481684765,5624,0.306697,0.037237,19.736534,11.940034,1445,3664.400442,34.171714,5.070996,4.696018
1481684770,5863,0.306697,0.035408,20.221251,13.336056,1481,3664.400442,33.834669,5.107908,4.608386
1481684775,6066,0.306697,0.035308,20.565202,16.139614,1498,3664.400442,34.344205,5.078580,4.831591
1481684780,6262,0.306697,0.034699,20.877043,18.047385,1519,3664.400442,34.312197,5.064231,4.701136
1481684785,6428,0.306697,0.034317,21.078163,19.770637,1543,3664.400442,33.864250,5.059672,4.661067
1481684790,6657,0.306697,0.034684,21.477410,20.812408,1573,3664.400442,33.361797,5.074950,4.672176
1481684795,6867,0.306697,0.035873,21.803732,22.826296,1594,3664.400442,33.395491,5.061182,4.778343
1481684800,7114,0.306697,0.035895,22.235194,24.343350,1628,3664.400442,33.889812,5.088401,4.764083
1481684805,7260,0.306697,0.035791,22.341072,26.394742,1639,3664.400442,33.388050,5.043660,4.894884
1481684810,7451,0.306697,0.035557,22.581394,26.571065,1670,3664.400442,32.636782,5.061185,4.679413
1481684815,7642,0.200081,0.035163,22.813885,27.532846,1689,3664.400442,32.270819,5.042214,4.800992
1481684820,7842,0.147614,0.035056,23.068499,28.353762,1720,3664.400442,31.291208,5.059653,4.720957
1481684825,8038,0.147614,0.035997,23.301131,29.284944,1741,3664.400442,36.292143,5.046930,4.839215
1481684830,8307,0.147614,0.035787,23.737830,30.077708,1767,3664.400442,35.732102,5.049323,4.788106
1481684835,8546,0.147614,0.036157,24.076484,32.022411,1798,3664.400442,35.824696,5.065470,4.821040
1481684840,8779,0.147614,0.035577,24.389783,33.267926,1826,3664.400442,36.227905,5.072985,4.931295
1481684845,9027,0.107559,0.035286,24.735128,34.349891,1845,3664.400442,36.220169,5.055533,4.984762
1481684850,9268,0.107559,0.035180,25.052396,35.553231,1880,3664.400442,36.912126,5.081840,4.890033
1481684855,9355,0.107559,0.035273,24.950187,36.580402,1901,3535.305896,33.407697,5.070047,5.058737
1481684860,9394,0.107559,0.035232,24.723092,35.014840,1921,3535.305896,35.690142,5.055672,4.990076
1481684865,9424,0.107559,0.035246,24.480327,32.838861,1950,3535.305896,35.760249,5.065426,4.910914
1481684870,9430,0.107559,0.035248,24.182916,30.676953,1960,3535.305896,35.697128,5.026352,4.982002
1481684875,9463,0.107559,0.035399,23.959204,28.320106,1986,3535.305896,37.230307,5.028314,4.743574
1481684880,9482,0.107559,0.035389,23.708282,26.599454,2011,3535.305896,37.263596,5.028195,4.780068
1481684885,9494,0.107559,0.035259,23.444852,24.760519,2019,3535.305896,37.250779,4.985796,4.797652
1481684890,9536,0.107559,0.035065,23.261698,22.972670,2043,3535.305896,37.851248,4.983602,4.541982
1481684895,9562,0.107559,0.034889,23.043845,21.807504,2065,3535.305896,38.750533,4.976524,4.562612
1481684900,9583,0.107559,0.034762,22.818591,20.479641,2080,3535.305896,38.435114,4.952794,4.549611
1481684905,9611,0.107559,0.034612,22.616227,19.177993,2103,3535.305896,38.177582,4.948693,4.425710
1481684910,9635,0.107559,0.034675,22.409127,18.092357,2126,3535.305896,37.849262,4.944656,4.439646
1481684915,9666,0.107559,0.034692,22.222395,17.029559,2159,3535.305896,38.388209,4.963594,4.452467
1481684920,9701,0.107559,0.034648,22.050479,16.163675,2175,3535.305896,38.403754,4.943798,4.624174
1481684925,9727,0.115153,0.034772,21.860760,15.430988,2210,3535.305896,39.168456,4.966820,4.526295
1481684930,9766,0.115153,0.034634,21.704265,14.612963,2251,3535.305896,38.825850,5.002691,4.724081
1481684935,9808,0.115153,0.034664,21.557510,14.084220,2278,3535.305896,41.078964,5.006929,4.986009
1481684940,9847,0.115153,0.034695,21.409082,13.629735,2305,3535.305896,40.771538,5.011468,5.035101
1481684945,9908,0.115153,0.034766,21.310054,13.147624,2335,3535.305896,40.069919,5.022100,5.048286
1481684950,9966,0.115153,0.034512,21.206746,13.103838,2349,3535.305896,40.016644,4.998458,5.140372
1481684955,10007,0.115153,0.034295,21.069764,12.951616,2374,3535.305896,40.054549,4.998462,4.937255
1481684960,10058,0.115153,0.034143,20.956460,12.571697,2393,3535.305896,40.571626,4.985961,4.942272
1481684965,10121,0.115153,0.034178,20.870225,12.382067,2427,3535.305896,40.613872,5.004647,4.850941
1481684970,10172,0.115153,0.034014,20.761525,12.399492,2459,3535.305896,36.910044,5.018932,5.022770
1481684975,10229,0.115153,0.034246,20.666981,12.223630,2494,3535.305896,37.434656,5.038952,5.116896
1481684980,10298,0.115153,0.034522,20.598262,12.157776,2530,3535.305896,36.586804,5.060555,5.267461
1481684985,10355,0.115153,0.034287,20.507156,12.289081,2577,3535.305896,35.174652,5.103518,5.421978
1481684990,10407,0.115153,0.034005,20.408035,12.217994,2600,3535.305896,38.856613,5.098576,5.756034
1481684995,10479,0.115153,0.033781,20.349664,12.136600,2643,3535.305896,36.964629,5.132565,5.647612
1481685000,10542,0.115153,0.033830,20.275264,12.253607,2671,3535.305896,33.578337,5.137092,5.883672
1481685005,10555,0.115153,0.033874,20.106907,12.297294,2678,3535.305896,33.534668,5.101496,5.860991
