timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481684485,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481684490,0,0.000000,0.000000,0.000000,0.000000,133,54.906276,9.396959,13.239577,2.078845
1481684495,22,0.332698,0.198339,1.465733,0.351805,189,54.906276,7.841753,12.592772,2.856106
1481684500,47,0.332698,0.168693,2.348998,0.723454,210,54.906276,8.037893,10.496016,2.963558
1481684505,68,0.332698,0.160115,2.719780,1.001423,237,535.441895,15.494010,9.479658,3.158365
1481684510,94,0.332698,0.144328,3.130561,1.337123,261,535.441895,14.883880,8.692572,3.289623
1481684515,117,0.332698,0.137976,3.343143,1.337123,284,2519.462511,30.837025,8.115216,3.289623
1481684520,140,0.332698,0.129318,3.496628,1.838034,308,2519.462511,29.286486,7.692704,3.506781
1481684525,170,0.332698,0.122900,3.778737,1.838034,342,2519.462511,27.360849,7.602119,3.506781
1481684530,202,0.332698,0.115235,4.040643,2.170806,364,2519.462511,28.127638,7.281322,3.770092
1481684535,238,0.332698,0.109213,4.328360,2.508954,397,2519.462511,26.394860,7.220150,3.820457
1481684540,269,0.332698,0.103904,4.482828,3.149160,424,2519.462511,26.698227,7.065996,4.151221
1481684545,307,0.510942,0.101307,4.723918,3.149160,461,2519.462511,25.314542,7.093698,4.151221
1481684550,360,0.510942,0.093525,5.144030,3.505029,483,2519.462511,26.150512,6.901688,4.410979
1481684555,392,0.510942,0.089433,5.227252,4.072312,506,2519.462511,25.368378,6.747522,4.410101
1481684560,423,0.510942,0.085674,5.288569,4.258424,528,2519.462511,26.075293,6.601430,4.425284
1481684565,456,0.510942,0.082491,5.365689,4.413663,561,2519.462511,24.947807,6.601298,4.423263
1481684570,482,0.510942,0.080015,5.356455,4.588473,579,2519.462511,24.783270,6.434495,4.597305
1481684575,514,0.510942,0.077227,5.409683,4.777022,613,2519.462511,23.967405,6.451689,4.700058
1481684580,521,0.510942,0.076908,5.210534,4.777022,614,2519.462511,23.960315,6.140699,4.700058
1481684585,599,0.510942,0.072434,5.705668,4.507010,645,4713.767672,51.069673,6.143899,4.340254
1481684590,659,0.510942,0.069791,5.991772,5.393957,666,4713.767672,50.484587,6.055480,4.488951
1481684595,724,0.510942,0.067458,6.296607,5.922147,695,4713.767672,48.626411,6.044454,4.465847
1481684600,782,0.510942,0.065857,6.517540,6.488061,721,4713.767672,48.467585,6.009195,4.572520
1481684605,847,0.510942,0.064025,6.776586,6.912780,747,4713.767672,48.109188,5.976568,4.638682
1481684610,925,0.510942,0.062178,7.115982,7.383496,781,4713.767672,46.302913,6.008245,4.667571
1481684615,993,0.510942,0.060618,7.356430,8.040451,806,4713.767672,46.246463,5.971130,4.838071
1481684620,1056,0.510942,0.056981,7.543769,8.484968,824,4713.767672,45.350016,5.886472,4.851018
1481684625,1107,0.510942,0.054512,7.635343,8.813988,841,4713.767672,46.521407,5.800698,4.750992
1481684630,1135,0.510942,0.053103,7.567517,8.924807,852,4713.767672,46.031952,5.680680,4.642973
1481684635,1223,0.510942,0.050019,7.890856,8.690953,879,4713.767672,44.804870,5.671389,4.447644
1481684640,1289,0.510942,0.048011,8.057110,9.371299,901,4713.767672,46.781681,5.631889,4.523790
1481684645,1356,0.510942,0.046683,8.218733,9.677425,923,4713.767672,45.850855,5.594351,4.513892
1481684650,1426,0.510942,0.045885,8.389095,9.975065,952,4713.767672,44.966010,5.600611,4.504786
1481684655,1505,0.510942,0.045366,8.600876,10.296881,975,4713.767672,44.048677,5.572030,4.608345
