timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481652933,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481652938,0,0.000000,0.000000,0.000000,0.000000,62,63.883377,16.983081,6.108541,0.879511
1481652943,0,0.000000,0.000000,0.000000,0.000000,290,77.895056,13.235245,19.287687,4.503138
1481652948,195,0.299228,0.147654,9.733419,3.118268,364,98.522020,11.382329,18.168468,5.390394
1481652953,445,0.299228,0.137724,17.795837,6.850733,388,1635.636806,18.823884,15.516205,5.343188
1481652958,727,0.299228,0.116381,24.250394,6.850733,413,1635.636806,17.738393,13.776306,5.343188
1481652963,978,0.299228,0.105445,27.959912,10.828465,450,1635.636806,23.869760,12.864933,5.315749
1481652968,1272,0.294031,0.096793,31.827860,14.008421,496,1635.636806,21.720065,12.410834,5.482396
1481652973,1578,0.294031,0.090837,35.094145,17.605749,525,1635.636806,24.612417,11.675780,5.779639
1481652978,1863,0.294031,0.086095,37.261742,21.091353,557,1635.636806,23.263509,11.140469,5.797258
1481652983,2139,0.294031,0.081391,38.914947,23.914477,584,1635.636806,22.251667,10.624711,5.829460
1481652988,2437,0.294031,0.075513,40.639459,26.415929,614,1635.636806,22.600468,10.239059,5.795122
1481652993,2710,0.266380,0.070749,41.716769,29.101163,644,1635.636806,21.585038,9.913502,5.811503
1481652998,3007,0.266380,0.066035,42.982062,31.123946,692,1635.636806,21.898690,9.891445,5.826575
1481653003,3292,0.319692,0.062129,43.916252,33.448739,712,1635.636806,21.294760,9.498283,6.128281
1481653008,3561,0.319692,0.058872,44.531504,35.283821,735,1635.636806,20.659243,9.191412,5.958113
1481653013,3861,0.319692,0.054873,45.444817,36.764293,760,1635.636806,20.055532,8.945361,5.849524
1481653018,4152,0.319692,0.051864,46.153313,38.654099,800,1635.636806,19.078986,8.892734,5.781600
1481653023,4451,0.319692,0.049473,46.872674,40.184921,838,1635.636806,18.328742,8.824818,5.958974
1481653028,4734,0.319692,0.047532,47.358031,41.737265,876,1635.636806,19.111545,8.763334,6.090183
1481653033,5014,0.319692,0.046191,47.770011,42.925624,910,1635.636806,18.640583,8.669857,6.226892
1481653038,5311,0.319692,0.043939,48.299990,43.986984,938,1635.636806,18.115343,8.530479,6.256724
1481653043,5587,0.319692,0.042569,48.597658,45.203350,979,1635.636806,17.386595,8.515673,6.204216
1481653048,5888,0.319692,0.040875,49.082298,46.034620,1004,1635.636806,16.976128,8.369327,6.363790
1481653053,6160,0.256790,0.039519,49.295892,47.151230,1038,1635.636806,16.473104,8.306674,6.254747
1481653058,6432,0.256790,0.038443,49.492415,47.730810,1065,1635.636806,16.217856,8.194869,6.330325
1481653063,6721,0.256790,0.037561,49.800849,48.264049,1090,1635.636806,16.017672,8.076611,6.223958
1481653068,6995,0.256790,0.036063,49.978910,49.026501,1112,1635.636806,14.482334,7.945178,6.126096
