timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481652933,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481652938,0,0.000000,0.000000,0.000000,0.000000,55,39.498933,15.115996,5.414344,0.847529
1481652943,0,0.000000,0.000000,0.000000,0.000000,300,70.831775,11.929100,19.955565,4.665606
1481652948,54,1.744705,0.177858,2.695781,0.863520,383,97.681354,10.147251,19.119525,5.683792
1481652953,125,1.744705,0.152244,4.999690,1.929846,407,97.681354,9.604071,16.278831,5.613128
1481652958,206,1.744705,0.131372,6.872699,1.929846,440,1523.373521,15.458875,14.679511,5.613128
1481652963,282,1.744705,0.116426,8.063169,3.070825,473,1523.373521,14.428334,13.524322,5.692034
1481652968,373,1.744705,0.105655,9.334391,4.056611,499,1523.373521,17.969255,12.487521,5.764631
1481652973,447,1.744705,0.101793,9.942277,5.219436,530,1523.373521,16.977542,11.788358,5.719485
1481652978,528,1.744705,0.096208,10.561451,5.953474,562,1523.373521,17.918445,11.241494,5.757905
1481652983,625,1.744705,0.090873,11.371688,6.772741,593,1523.373521,17.035478,10.789425,5.809244
1481652988,712,1.744705,0.085834,11.874380,7.766370,634,1523.373521,15.986716,10.573519,5.840487
1481652993,789,1.744705,0.081835,12.146629,8.536632,666,1523.373521,17.708665,10.253046,6.029144
1481652998,881,1.744705,0.076906,12.594026,9.101388,697,1523.373521,16.961165,9.963716,6.058796
1481653003,975,1.744705,0.072985,13.007741,9.860855,722,1523.373521,16.448972,9.632391,6.070086
1481653008,1071,0.381159,0.066094,13.394093,10.559598,754,1523.373521,16.092429,9.429632,5.984526
1481653013,1147,0.381159,0.061539,13.501316,11.250447,794,1523.373521,15.376191,9.346154,6.033737
1481653018,1225,0.381159,0.057830,13.617826,11.566236,829,1523.373521,14.754275,9.215646,6.174960
1481653023,1314,0.381159,0.054967,13.838297,11.888758,862,1523.373521,14.272433,9.078087,6.240926
1481653028,1399,0.361441,0.051765,13.996117,12.361394,887,1523.373521,15.281709,8.873876,6.301618
1481653033,1475,0.361441,0.049573,14.053532,12.732277,914,1523.373521,14.929122,8.708424,6.165564
1481653038,1550,0.361441,0.047255,14.096917,12.929585,952,1523.373521,14.363053,8.658232,6.120344
1481653043,1625,0.361441,0.045664,14.135486,13.079135,984,1523.373521,13.910972,8.559577,6.238651
1481653048,1698,0.284131,0.043904,14.155163,13.232719,1014,1523.373521,13.514329,8.453080,6.235561
1481653053,1776,0.284131,0.042521,14.213210,13.358032,1042,1523.373521,13.277374,8.339053,6.216726
1481653058,1854,0.284131,0.041450,14.266622,13.553281,1071,1523.373521,13.048387,8.241395,6.167416
1481653063,1932,0.284131,0.040814,14.316210,13.716928,1108,1523.373521,12.773551,8.210329,6.154030
1481653068,2012,0.284131,0.039205,14.376211,13.851499,1146,1523.373521,12.579044,8.188435,6.237661
1481653073,2077,0.284131,0.038947,14.328623,14.007292,1176,1523.373521,12.399436,8.112881,6.346588
