procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 164220 256573232 801720 3711460    0    0     1     1    0    0  1  0 99  0  0
 0  0 164220 256428000 801720 3710064    0    0     0     2  450 1148  2  0 98  0  0
 9  0 164220 252428608 801720 4048664    0    0     0   410 10029 13705 13 11 76  0  0
 7  1 164220 249899760 801720 6021380    0    0     0 20557 16115 26593 20 16 63  1  0
15  2 164220 249683632 801720 6486096    0    0     0 121783 130595 570277 19  9 69  3  0
17  3 164220 247580224 801720 7722872    0    0     0 185645 216315 1034888 26 17 51  5  0
15  2 164220 246315808 801720 8805024    0    0     0 180957 209267 1124106 25 15 52  7  0
13  1 164220 244311328 801720 10220064    0    0     0 30997 239691 1221482 24 14 59  2  0
14  0 164220 243681696 801720 10960096    0    0     0 142414 223961 1189969 24 15 58  3  0
13  0 164220 242913808 801720 11679620    0    0     0    76 232986 1171212 23 14 61  2  0
11  4 164220 241738448 801720 12793776    0    0     0    92 226560 1141846 24 14 60  2  0
16  0 164220 241100032 801720 12822424    0    0     0   523 223600 1084340 24 14 61  1  0
19  1 164220 240275664 801720 13634768    0    0     0 176526 231966 1141399 23 14 59  3  0
 9  4 164220 239309408 801720 14538236    0    0     0 196501 230048 1123620 24 13 59  3  0
11  1 164220 239011472 801720 14820940    0    0     0 185426 227015 1199148 23 13 60  3  0
12  1 164220 238701568 801720 15151688    0    0     0 183755 238119 1194497 23 13 61  3  0
11  2 164220 237669104 801720 16120332    0    0     0 172246 236998 1167058 23 13 60  3  0
10  3 164220 237544512 801720 16196836    0    0     0 178050 240924 1185864 23 13 59  5  0
 9  1 164220 237131600 801720 16275932    0    0     0 172469 248827 1164384 23 13 61  4  0
11  1 164220 236666192 801720 16730216    0    0     0 168673 242482 1172577 23 13 60  4  0
11  2 164220 235839312 801720 17524836    0    0     0 173296 233379 1201327 23 13 59  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  3 164220 235763168 801720 17614140    0    0     0 115518 240184 1193839 22 13 62  3  0
13  0 164220 235686976 801720 17686908    0    0     0 75262 238180 1214263 22 12 64  1  0
13  0 164220 236282512 801724 17053608    0    0     0 21345 234972 1199327 23 13 63  1  0
14  2 164220 235996720 801724 17342420    0    0     0    62 226341 1243488 22 13 64  1  0
15  0 164220 235582720 801732 17720460    0    0     0   165 232175 1228602 22 13 64  1  0
10  1 164220 235240032 801736 18078872    0    0     0  5678 239111 1192778 22 12 65  1  0
13  3 164220 235182720 801736 18127632    0    0     0 163706 250490 1213658 22 12 64  2  0
11  0 164220 234940672 801740 18368344    0    0     0    58 228063 1201638 22 12 65  1  0
12  2 164220 234859696 801740 18409844    0    0     0 123890 239216 1195104 22 12 64  2  0
 9  1 164220 234255120 801740 18463728    0    0     0 42467 235444 1199818 22 12 64  1  0
13  0 164220 234223600 801740 18510084    0    0     0 26194 218644 1252535 22 12 65  1  0
13  1 164220 233893408 801744 18815604    0    0     0 49868 235679 1192879 22 12 65  1  0
 8  1 164220 233566512 801748 19121796    0    0     0  7102 219618 1251549 22 12 65  1  0
11  1 164220 233539040 801748 19169244    0    0     0    49 219863 1243242 22 12 65  1  0
 9  1 164220 233485776 801748 19217008    0    0     0  5846 228835 1238358 22 12 66  1  0
15  3 164220 233429184 801748 19269096    0    0     0    50 238470 1217862 22 12 65  1  0
10  0 164220 233236896 801752 19486344    0    0     0   142 240935 1216022 22 12 65  1  0
16  0 164220 233180832 801752 19528260    0    0     0 20343 242311 1230592 22 12 65  1  0
12  0 164220 233088000 801752 19574444    0    0     0 143184 223199 1218222 22 13 63  2  0
10  1 164220 232838992 801756 19812596    0    0     0    53 220377 1266795 22 12 65  1  0
10  0 164220 232800560 801760 19852196    0    0     0 42890 222043 1255482 22 12 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  0 164220 232543664 801764 20111772    0    0     0    63 224030 1255424 22 12 66  1  0
11  0 164220 232501424 801764 20160196    0    0     0    48 219425 1175343 22 12 65  1  0
16  0 164220 232444624 801764 20209544    0    0     0  5008 226134 1230060 22 12 65  1  0
10  1 164220 232411680 801764 20260740    0    0     0  5191 223475 1209462 22 12 65  1  0
11  1 164220 232234448 801768 20424792    0    0     0  8296 215570 1256290 22 12 65  1  0
13  0 164220 232203696 801768 20459724    0    0     0    67 218491 1274486 22 12 65  1  0
17  1 164220 232151104 801768 20499248    0    0     0 19787 214361 1268707 22 12 65  1  0
11  1 164220 232143008 801768 20540220    0    0     0 36074 214713 1278908 22 12 65  1  0
10  0 164220 232116032 801768 20573252    0    0     0    50 223298 1165008 22 12 65  1  0
 9  0 164220 232074560 801768 20613248    0    0     0    49 229006 1228798 22 12 65  1  0
10  0 164220 231853776 801772 20822724    0    0     0  1813 234353 1200075 22 12 66  1  0
12  1 164220 231618640 801776 21054948    0    0     0 114105 217433 1156412 22 13 63  2  0
 9  0 164220 231605824 801776 21092392    0    0     0    54 216706 1130905 21 11 67  1  0
