timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481652933,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481652938,0,0.000000,0.000000,0.000000,0.000000,64,62.988689,17.821205,6.275132,0.895503
1481652943,0,0.000000,0.000000,0.000000,0.000000,304,129.346632,13.258203,20.177300,4.725735
1481652948,19,0.332612,0.154974,0.946918,0.303831,387,129.346632,10.960310,19.287725,5.739113
1481652953,55,0.332612,0.135407,2.197027,0.855218,412,1374.858900,16.759765,16.458269,5.680017
1481652958,85,0.332612,0.118887,2.832848,1.266572,444,1374.858900,15.610124,14.797965,5.737583
1481652963,131,0.332612,0.102373,3.742262,1.900894,479,1374.858900,22.392975,13.683915,5.838521
1481652968,170,0.332612,0.096778,4.250938,1.900894,507,1374.858900,21.194203,12.678105,5.838521
1481652973,209,0.332612,0.093610,4.645389,2.372561,536,1374.858900,20.090280,11.913793,5.819450
1481652978,256,0.332612,0.087263,5.117429,3.333701,561,1374.858900,21.572839,11.214560,5.752499
1481652983,295,0.332612,0.084325,5.364350,3.333701,592,1374.858900,20.472584,10.765250,5.752499
1481652988,342,0.332612,0.079603,5.700735,3.690806,625,1374.858900,19.990286,10.418183,5.788279
1481652993,391,0.332612,0.074694,6.016559,4.147288,655,1374.858900,19.099623,10.079058,5.853181
1481652998,432,0.332612,0.071025,6.172772,4.599254,692,1374.858900,18.115346,9.888015,5.864920
1481653003,469,0.332612,0.068086,6.254468,4.887154,711,1374.858900,17.645906,9.481855,5.987658
1481653008,509,0.332612,0.065304,6.363147,5.088070,746,1374.858900,17.240168,9.326065,5.812743
1481653013,548,0.332612,0.062685,6.448136,5.320895,783,1374.858900,16.462683,9.213416,5.907671
1481653018,587,0.332612,0.060760,6.523181,5.519113,809,1374.858900,16.088797,8.990313,6.026991
1481653023,633,0.332612,0.058607,6.664217,5.701483,830,1374.858900,15.963797,8.738329,5.960868
1481653028,676,0.332612,0.056984,6.760862,5.981209,859,1374.858900,15.589191,8.591188,5.820077
1481653033,731,0.332612,0.054891,6.962781,6.190596,888,1374.858900,15.096279,8.458291,5.818472
1481653038,768,0.332612,0.053462,6.982828,6.575135,914,1374.858900,14.685427,8.310371,5.816995
1481653043,809,0.391713,0.052489,7.035394,6.641087,949,1374.858900,14.863773,8.252965,5.783654
1481653048,850,0.391713,0.051139,7.084088,6.765731,975,1374.858900,14.479006,8.125936,5.864916
1481653053,890,0.391713,0.050039,7.120841,6.880409,1008,1374.858900,14.020333,8.065020,5.811752
1481653058,927,0.391713,0.049099,7.131611,6.969926,1045,1374.858900,13.515751,8.039476,5.890768
1481653063,963,0.391713,0.048299,7.134238,7.004313,1068,1374.858900,13.324857,7.912176,5.995449
1481653068,1003,0.391713,0.047480,7.165083,7.019959,1097,1374.858900,13.044671,7.836644,5.883875
1481653073,1041,0.391713,0.045618,7.180020,7.098319,1117,1374.858900,12.831151,7.704264,5.877169
1481653078,1080,0.391713,0.042961,7.200689,7.138431,1146,1374.858900,12.691666,7.640784,5.727078
1481653083,1123,0.391713,0.040808,7.245851,7.191327,1168,1374.858900,12.593960,7.536251,5.732909
1481653088,1155,0.391713,0.039399,7.219400,7.303959,1202,1374.858900,12.279914,7.513223,5.626335
1481653093,1188,0.391713,0.038549,7.200571,7.231682,1231,1374.858900,12.124424,7.461241,5.720176
1481653098,1235,0.391713,0.037018,7.265475,7.181176,1264,1374.858900,11.423150,7.436124,5.726559
1481653103,1272,0.391713,0.036046,7.269502,7.358583,1290,1374.858900,11.142331,7.372414,5.796395
1481653108,1313,0.391713,0.034791,7.295410,7.377886,1314,1374.858900,10.817379,7.301009,5.748710
1481653113,1350,0.391713,0.033936,7.298064,7.427627,1348,1258.271475,9.458346,7.287290,5.672856
1481653118,1387,0.391713,0.033167,7.300892,7.425418,1372,1258.271475,9.440625,7.221975,5.762977
1481653123,1430,0.391713,0.032728,7.334218,7.439377,1406,1258.271475,9.362150,7.211165,5.685982
1481653128,1472,0.391713,0.032169,7.360883,7.516184,1433,1258.271475,9.317881,7.165897,5.775054
1481653133,1500,0.391713,0.031759,7.317774,7.586850,1465,1258.271475,9.134786,7.147061,5.745066
1481653138,1546,0.332612,0.030730,7.362718,7.443982,1499,1258.271475,8.203148,7.138919,5.797432
1481653143,1590,0.332612,0.030399,7.396162,7.568394,1531,1121.449629,6.893589,7.121748,5.893584
1481653148,1625,0.332612,0.030222,7.387115,7.666868,1558,1121.449629,6.795117,7.082572,5.918083
1481653153,1663,0.332612,0.029959,7.391861,7.613548,1580,1121.449629,6.762930,7.022967,5.892651
1481653158,1695,0.332612,0.029696,7.370289,7.612465,1609,1121.449629,6.857591,6.996371,5.757314
1481653163,1740,0.207882,0.028768,7.404967,7.515521,1635,1121.449629,6.831950,6.958145,5.760727
1481653168,1783,0.207882,0.028360,7.429836,7.634214,1666,1121.449629,6.777082,6.942320,5.715894
1481653173,1818,0.207882,0.027853,7.421092,7.711434,1690,1121.449629,6.687036,6.898624,5.754601
1481653178,1865,0.207882,0.027718,7.460678,7.654551,1720,1121.449629,6.246023,6.880653,5.678275
1481653183,1907,0.207882,0.027102,7.479096,7.794109,1744,1121.449629,6.089481,6.839851,5.703999
1481653188,1950,0.207882,0.026814,7.500668,7.842553,1764,1121.449629,5.442645,6.785247,5.631719
1481653193,2004,0.207882,0.026480,7.562800,7.903115,1798,1121.449629,5.388661,6.785412,5.501254
1481653198,2046,0.207882,0.026495,7.578438,8.134738,1831,1121.449629,5.335424,6.782098,5.621087
