procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 164188 256626560 802512 3639816    0    0     1     1    0    0  1  0 99  0  0
 0  0 164188 256488448 802604 3639356    0    0    16    69  478  954  2  0 98  0  0
 9  1 164188 252920688 802632 4169260    0    0     0   158 10974 12709 14  9 77  0  0
11  0 164188 252963536 802652 4785308    0    0     0 34790 82901 434244 16  7 76  1  0
13  0 164188 252288304 802688 5113016    0    0     2 232217 149566 779420 25 14 58  3  0
10  0 164188 250644448 802784 6437984    0    0    14 12518 160081 868130 24 13 63  0  0
12  0 164188 249722768 802820 7061868    0    0    14    58 153177 812185 24 12 63  0  0
13  0 164188 248432880 802924 8048636    0    0    14  7847 160245 1092521 22 12 66  0  0
13  0 164188 247435648 802992 9035248    0    0     8    62 161792 981293 23 11 66  0  0
11  0 164188 246384928 803060 9754496    0    0     7 85967 161683 906163 22 11 65  1  0
11  3 164188 245374320 803136 10684716    0    0    10 86934 167569 1033239 22 11 65  1  0
12  3 164188 243809584 803232 11770788    0    0    12 291022 163193 980765 22 12 60  5  0
 9  2 164188 242792016 803312 12732732    0    0    10 291018 173445 977755 22 12 62  4  0
10  0 164188 241976224 803392 13497768    0    0    11 260852 162942 1029985 22 11 64  3  0
16  0 164188 240435648 803492 14516100    0    0    14 125119 159735 940648 22 12 64  2  0
 8  1 164188 239301216 803588 15601340    0    0    14 102484 154776 987344 22 12 65  1  0
12  2 164188 238588416 803628 16198436    0    0     3 173937 146838 904122 21 11 63  4  0
10  3 164184 237907264 803716 16949144    0    0    13 213266 159122 1013366 23 12 61  4  0
10  0 164184 236318800 803760 18006844    0    0     3 116090 119124 1069674 22 10 65  3  0
10  0 164184 235257888 803836 18941740    0    0    10 191807 154956 867866 22 13 63  2  0
11  2 164184 234410304 803904 19830952    0    0     9 119654 166568 1050383 22 11 65  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  1 164184 233484752 804036 20558416    0    0    18 396145 157609 1007714 21 12 61  6  0
10  0 164184 231733504 804132 22192964    0    0    14 224222 150292 997894 22 12 63  3  0
11  2 164184 230153680 804256 23698304    0    0    18 45138 156263 1087844 21 11 67  1  0
10  0 164184 229770768 804280 24050752    0    0     0 160811 166973 1032622 21 11 66  2  0
14  0 164184 228197152 804408 25579756    0    0    19   146 167024 1032317 21 12 66  0  0
11  1 164184 227105984 804508 26628352    0    0    14 115752 176844 1020544 21 12 65  2  0
15  1 164184 226301440 804564 27450464    0    0     6 63291 178023 1042089 21 11 67  1  0
13  4 164184 225110048 804676 28611880    0    0    16 390008 172089 987954 21 12 60  7  0
 9  4 164184 224348928 804728 29394860    0    0     6 457046 179490 997604 21 12 60  7  0
11  2 164184 223174976 804828 30545436    0    0    14 262283 156735 962524 21 11 62  6  0
11  2 164184 222429728 804888 31268144    0    0     7 175826 184834 1042905 21 11 65  3  0
10  2 164184 220743712 805016 32786708    0    0    18 197003 177094 998890 20 11 65  3  0
12  2 164184 220418016 805076 33222784    0    0     4 284424 181625 994522 21 11 64  4  0
11  2 164184 218728272 805212 34861736    0    0    22 334868 173514 1016732 21 12 62  5  0
 8  0 164184 218584144 805232 35258548    0    0     0 162287 182501 986806 21 11 66  2  0
12  1 164184 216742624 805344 37055576    0    0    17 134264 167079 1118810 21 12 66  2  0
14  0 164184 216046032 805408 37931520    0    0     7 84838 177678 1007247 22 11 66  1  0
12  0 164184 214691104 805492 39282140    0    0    12 15004 167797 1093312 21 11 68  0  0
11  1 164184 213701312 805564 40275312    0    0    10 117784 180170 996337 23 12 64  2  0
15  2 164184 213267168 805584 40819944    0    0     0 162078 171549 1047917 21 11 66  2  0
12  3 164184 211543776 805716 42571572    0    0    20 390707 175708 1025145 22 12 60  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  2 164184 210568736 805788 43416444    0    0     9 300022 183771 1015666 20 11 62  7  0
 8  1 164184 209810016 805840 44441516    0    0     6 224421 180507 1016909 22 12 63  4  0
10  3 164184 208795424 805908 45410904    0    0     9 298794 174681 955744 21 12 63  4  0
11  1 164184 207526240 806020 46811420    0    0    16 324096 177105 1024138 21 12 62  5  0
14  2 164184 205916016 806144 48381872    0    0    20 351394 162918 1042817 21 11 63  5  0
12  1 164184 205205808 806216 49240584    0    0    10 184390 178553 1044611 21 11 65  3  0
12  2 164184 203635952 806276 50779532    0    0     7 109957 159561 1044818 21 11 66  2  0
 9  1 164184 203309888 806448 51056232    0    0    30 220967 176053 997047 21 10 66  3  0
16  0 164184 201436448 806788 53136656    0    0    62  9764 165032 1063500 21 11 67  0  0
11  0 164184 200674832 806844 53894320    0    0     7 18571 170339 976559 21 12 66  0  0
12  2 164184 198928960 806988 55677696    0    0    20 331354 170101 1080657 21 12 62  5  0
 5  2 164184 197991840 807068 56536440    0    0    10 223055 157100 969216 19 10 67  3  0
