timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481671263,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481671268,0,0.000000,0.000000,0.000000,0.000000,66,70.239607,20.327700,6.553484,1.007440
1481671273,18,0.278593,0.238209,1.198161,0.287840,141,70.239607,12.306483,9.387220,2.174197
1481671278,41,0.310367,0.228826,2.047721,0.632621,166,70.239607,12.728124,8.291921,2.400136
1481671283,82,0.310367,0.202574,3.282589,0.632621,189,70.239607,12.407457,7.566871,2.400136
1481671288,115,0.330964,0.186371,3.836746,1.237676,219,70.239607,12.125439,7.307153,2.576027
1481671293,155,0.330964,0.168503,4.429132,1.666423,244,70.239607,11.893548,6.972856,2.849793
1481671298,193,0.330964,0.155925,4.829741,2.172828,265,222.469092,13.006047,6.632027,3.021714
1481671303,233,0.330964,0.150268,5.182155,2.606761,286,222.469092,12.830831,6.361341,3.115925
1481671308,271,0.330964,0.146750,5.423960,3.037980,309,522.005202,18.252580,6.184884,3.202602
1481671313,312,0.330964,0.141414,5.676563,3.418731,344,522.005202,17.888120,6.259124,3.314332
1481671318,341,0.330964,0.137277,5.687307,3.785029,368,522.005202,18.470054,6.137935,3.609022
1481671323,379,0.330964,0.128586,5.834423,3.946137,392,522.005202,17.974479,6.034836,3.704247
1481671328,418,0.330964,0.121816,5.975268,4.238284,423,522.005202,17.347787,6.047010,3.791859
1481671333,451,0.330964,0.116507,6.016998,4.523063,455,522.005202,18.017768,6.070614,3.984403
1481671338,484,0.330964,0.111665,6.053264,4.689125,488,522.005202,17.688612,6.103524,4.193535
1481671343,520,0.330964,0.107021,6.121320,4.841911,506,522.005202,18.002528,5.956730,4.369954
1481671348,550,0.330964,0.103581,6.114077,5.030453,530,522.005202,17.805141,5.891947,4.308392
1481671353,587,0.330964,0.099821,6.181811,5.107974,555,522.005202,18.379949,5.845001,4.363690
1481671358,631,0.330964,0.095951,6.312595,5.339207,588,522.005202,18.079579,5.882597,4.414566
1481671363,661,0.330964,0.093510,6.298452,5.567944,618,1602.900164,29.805943,5.888894,4.589304
1481671368,696,0.330964,0.090957,6.329870,5.618480,642,1602.900164,29.083178,5.838546,4.702097
1481671373,730,0.330964,0.088679,6.350051,5.728940,674,1602.900164,28.232613,5.863078,4.709925
1481671378,758,0.330964,0.087234,6.319135,5.798586,690,1602.900164,27.794429,5.752391,4.829065
1481671383,795,0.330964,0.085168,6.362012,5.798699,712,1602.900164,27.265066,5.697941,4.698812
1481671388,835,0.330964,0.083157,6.425614,5.910741,735,1602.900164,26.945006,5.656213,4.674920
1481671393,867,0.330964,0.081768,6.424087,6.077789,763,1602.900164,26.486773,5.653619,4.668930
1481671398,892,0.330964,0.080640,6.373474,6.135534,786,1602.900164,26.258004,5.616209,4.743374
1481671403,920,0.330964,0.079500,6.346377,6.012759,823,1602.900164,25.710557,5.677365,4.731911
1481671408,955,0.330964,0.078149,6.368547,5.979757,850,1602.900164,26.083664,5.668453,4.945239
1481671413,998,0.330964,0.076568,6.440611,6.061331,877,1602.900164,25.577250,5.659845,4.997591
1481671418,1047,0.330964,0.072372,6.545629,6.264312,898,1602.900164,25.246016,5.614216,5.029766
1481671423,1079,0.330964,0.069077,6.540872,6.563001,925,1602.900164,24.853788,5.607425,4.947430
1481671428,1119,0.310367,0.065020,6.584760,6.549968,957,1602.900164,25.844027,5.631568,4.983616
1481671433,1156,0.310367,0.061777,6.607697,6.649915,983,1602.900164,25.393719,5.618924,5.112855
1481671438,1204,0.310367,0.059264,6.691298,6.709889,1007,1602.900164,27.289864,5.596554,5.103831
1481671443,1251,0.310367,0.056712,6.764627,6.956960,1037,1602.900164,28.242677,5.607540,5.079538
1481671448,1282,0.310367,0.055164,6.749770,7.136304,1064,1602.900164,28.162590,5.602082,5.153134
1481671453,1315,0.310367,0.053574,6.746525,7.061441,1090,1602.900164,29.777091,5.592268,5.188864
1481671458,1361,0.310367,0.052279,6.807283,7.024546,1108,1602.900164,29.789032,5.541942,5.189754
1481671463,1401,0.310367,0.051229,6.836153,7.198486,1140,1602.900164,30.219599,5.562689,5.046653
1481671468,1424,0.310367,0.050955,6.782958,7.262572,1164,1602.900164,29.704183,5.544576,5.154861
1481671473,1489,0.310367,0.049380,6.927746,7.097657,1209,1602.900164,29.733547,5.625092,5.126488
1481671478,1522,0.310367,0.048978,6.920338,7.537600,1233,1602.900164,34.781151,5.606366,5.436197
1481671483,1551,0.310367,0.048257,6.895461,7.446643,1262,1602.900164,34.821728,5.610695,5.385329
1481671488,1580,0.310367,0.047258,6.871585,7.314985,1290,1602.900164,38.515074,5.610419,5.434476
1481671493,1603,0.310367,0.046677,6.823194,7.193853,1308,1602.900164,38.437925,5.567594,5.431719
1481671498,1647,0.278593,0.045494,6.864499,6.986460,1330,1602.900164,39.149457,5.543350,5.285263
1481671503,1671,0.278593,0.045042,6.822381,7.147454,1344,1602.900164,39.213681,5.487368,5.214481
1481671508,1709,0.278593,0.044521,6.837795,6.943771,1375,1602.900164,41.994847,5.501510,5.021430
1481671513,1743,0.278593,0.044072,6.837589,6.996240,1401,1602.900164,42.742944,5.496031,5.115663
1481671518,1775,0.278593,0.043875,6.828531,6.980549,1433,1594.385790,39.305822,5.512901,5.122406
1481671523,1789,0.278593,0.043850,6.752716,6.934131,1451,1594.385790,41.423206,5.476972,5.256539
