timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481671263,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481671268,0,0.000000,0.000000,0.000000,0.000000,72,70.720726,21.267727,7.207588,0.000000
1481671273,120,4.058815,0.278641,8.029638,0.000000,171,70.720726,13.314731,11.441899,1.151360
1481671278,373,4.058815,0.243422,18.701233,1.918934,193,70.720726,13.349550,9.676364,2.658414
1481671283,613,4.058815,0.216655,24.613841,5.811257,219,371.680639,16.260788,8.793502,2.781673
1481671288,832,4.058815,0.202368,27.828765,9.216465,249,371.680639,16.097075,8.328505,2.975032
1481671293,1077,4.058815,0.182518,30.843042,12.013594,271,430.646135,18.650779,7.760803,3.216895
1481671298,1327,4.058815,0.167218,33.268577,14.954873,292,430.646135,18.165148,7.320600,3.311491
1481671303,1572,4.058815,0.159278,35.020830,17.804900,313,675.681314,21.911696,6.972942,3.398523
1481671308,1811,4.058815,0.151780,36.300386,20.251149,344,675.681314,20.926784,6.895259,3.446614
1481671313,2054,4.058815,0.146841,37.420694,22.469824,358,779.896879,22.825184,6.522208,3.682754
1481671318,2300,4.058815,0.139011,38.407216,24.575069,380,779.896879,22.382507,6.345539,3.612173
1481671323,2549,1.976600,0.124049,39.284414,26.464014,406,1213.706143,26.506139,6.257153,3.659173
1481671328,2785,1.976600,0.117868,39.853084,28.393821,432,1213.706143,25.626423,6.181882,3.782371
1481671333,3026,0.730621,0.107566,40.410768,29.865498,457,1213.706143,30.480311,6.103017,3.895718
1481671338,3201,0.730621,0.102395,40.070857,31.363426,485,1213.706143,29.428583,6.071343,3.984012
1481671343,3411,0.730621,0.097644,40.188268,31.686173,513,1213.706143,28.613811,6.044143,4.145201
1481671348,3587,0.730621,0.092927,39.907575,32.414874,536,3381.940043,40.344734,5.963329,4.229538
1481671353,3801,0.730621,0.088371,40.060046,32.717516,559,3381.940043,41.626332,5.891494,4.259159
1481671358,4053,0.730621,0.083348,40.576515,33.667587,586,3381.940043,40.229363,5.866725,4.318393
1481671363,4232,0.730621,0.080806,40.353304,34.861517,604,3381.940043,39.260681,5.759312,4.388883
1481671368,4502,0.730621,0.077085,40.971533,35.016509,633,3381.940043,40.932042,5.760768,4.389771
1481671373,4756,0.730621,0.073944,41.397519,36.470381,659,3381.940043,40.417893,5.736114,4.438563
1481671378,5000,0.730621,0.072003,41.708605,37.616114,679,3381.940043,39.606845,5.664026,4.499444
1481671383,5245,0.730621,0.069333,41.998093,38.478346,705,3381.940043,40.422210,5.645118,4.443519
1481671388,5488,0.730621,0.066736,42.255856,39.367584,722,3381.940043,39.704835,5.559172,4.504004
1481671393,5722,0.730621,0.063693,42.420598,40.105768,748,3381.940043,38.750365,5.545369,4.447715
1481671398,5958,0.730621,0.061956,42.593171,40.561053,774,3381.940043,39.642568,5.533251,4.475882
1481671403,6191,0.730621,0.059891,42.728869,41.139847,791,3381.940043,39.010873,5.459300,4.533780
1481671408,6398,0.730621,0.058930,42.686984,41.496462,821,3381.940043,42.068368,5.477649,4.443128
1481671413,6629,0.730621,0.058008,42.800729,41.584696,847,3381.940043,41.063025,5.468730,4.567608
1481671418,6842,0.730621,0.056353,42.794485,41.953715,867,3381.940043,44.480167,5.422801,4.634163
1481671423,7063,0.730621,0.055281,42.835202,41.973407,900,3381.940043,43.369122,5.458252,4.567467
1481671428,7296,0.730621,0.054923,42.952076,42.135444,937,3381.940043,45.975084,5.516184,4.729979
1481671433,7539,0.730621,0.054179,43.111065,42.556375,966,3381.940043,44.858003,5.523979,4.959453
1481671438,7784,0.730621,0.052977,43.277535,42.975632,998,3381.940043,44.545073,5.548687,5.010668
1481671443,8017,0.730621,0.051642,43.368025,43.569252,1020,3381.940043,43.838325,5.517697,5.121753
1481671448,8258,0.730621,0.051226,43.495352,43.731621,1045,3381.940043,44.294197,5.504073,5.064045
1481671453,8512,0.730621,0.049972,43.686284,44.168849,1074,3381.940043,44.344192,5.512113,5.058924
1481671458,8724,0.730621,0.049402,43.650584,44.715037,1097,3381.940043,44.356945,5.488844,5.134169
1481671463,8962,0.730621,0.049061,43.745492,44.354035,1139,3381.940043,46.198190,5.559708,5.075468
1481671468,9133,0.730621,0.048709,43.518771,44.741497,1156,3381.940043,53.245069,5.508338,5.341283
1481671473,9399,0.730621,0.047347,43.744818,44.090539,1185,3381.940043,52.770733,5.515224,5.266022
1481671478,9632,0.730621,0.047005,43.810130,44.579024,1212,3381.940043,51.950887,5.512652,5.228761
1481671483,9883,0.730621,0.046920,43.952277,44.820568,1237,3381.940043,54.535232,5.501260,5.258443
1481671488,10138,0.730621,0.046491,44.105256,45.250684,1259,3381.940043,53.889003,5.477265,5.237779
1481671493,10331,0.730621,0.045969,43.987684,45.630418,1279,3381.940043,53.153229,5.445769,5.170794
1481671498,10613,0.730621,0.045739,44.247167,44.988341,1304,3381.940043,54.695015,5.436567,5.061192
1481671503,10786,0.730621,0.045528,44.050331,46.012705,1312,3381.940043,54.731016,5.358245,5.088281
1481671508,11042,0.730621,0.044891,44.192515,44.988258,1347,3381.940043,55.155867,5.390990,4.777391
1481671513,11264,0.730621,0.044940,44.199747,45.580868,1370,2853.824339,51.852811,5.375860,4.955101
1481671518,11529,0.730621,0.044494,44.365229,45.534424,1391,2853.824339,54.845536,5.352765,4.942700
1481671523,11678,0.730621,0.043863,44.091630,46.115348,1404,2853.824339,54.860196,5.300963,4.883317
