timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481671263,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481671268,0,0.000000,0.000000,0.000000,0.000000,83,100.475331,19.825171,8.324123,0.000000
1481671273,33,0.315830,0.223929,2.211343,0.000000,159,100.475331,12.982323,10.654364,1.375236
1481671278,92,0.332325,0.228779,4.617801,0.559689,186,100.475331,13.373088,9.335823,2.432630
1481671283,172,0.332325,0.201039,6.912678,1.426433,211,740.443726,21.353457,8.480028,2.669888
1481671288,260,0.332325,0.185686,8.703123,2.623653,234,740.443726,30.019404,7.832738,2.856193
1481671293,325,0.332325,0.174995,9.313296,3.805104,259,740.443726,28.023026,7.421904,3.011611
1481671298,383,0.332325,0.166859,9.607841,4.572270,291,740.443726,30.994023,7.299949,3.170594
1481671303,459,0.332325,0.158645,10.230918,5.134176,321,740.443726,29.016327,7.154933,3.444794
1481671308,516,0.332325,0.154181,10.347824,5.923004,347,740.443726,28.238094,6.958691,3.617115
1481671313,578,0.332325,0.148771,10.534899,6.344929,371,829.206442,29.928741,6.762016,3.775658
1481671318,652,0.332325,0.142351,10.891982,6.893030,393,829.206442,30.033516,6.565256,3.841569
1481671323,725,0.332325,0.133136,11.177641,7.445281,427,829.206442,28.242277,6.583234,3.870227
1481671328,790,0.332325,0.127027,11.308740,8.033332,444,829.206442,28.686295,6.355796,4.104479
1481671333,869,0.332325,0.120446,11.608827,8.446436,472,829.206442,27.532741,6.305366,4.048152
1481671338,908,0.332325,0.117099,11.369990,9.050386,496,2665.623859,37.159535,6.210916,4.188222
1481671343,966,0.332325,0.112767,11.384598,8.918428,527,2665.623859,35.657696,6.210848,4.221146
1481671348,1015,0.332325,0.109564,11.295505,9.116844,550,2665.623859,37.001495,6.120711,4.379366
1481671353,1095,0.663879,0.099624,11.543505,9.235430,569,2665.623859,36.131228,5.998402,4.397007
1481671358,1159,0.663879,0.093235,11.606106,9.728322,592,2665.623859,35.200609,5.928216,4.381255
1481671363,1227,0.663879,0.087356,11.702519,10.005902,606,2665.623859,34.611351,5.779728,4.366763
1481671368,1303,0.663879,0.081591,11.860853,10.261288,643,2665.623859,33.562591,5.853047,4.321447
1481671373,1383,0.663879,0.075779,12.040526,10.672157,663,2665.623859,33.315200,5.772135,4.503630
1481671378,1461,0.663879,0.071474,12.189694,11.098148,689,2665.623859,32.581361,5.748589,4.495344
1481671383,1531,0.663879,0.068261,12.261466,11.442105,710,2665.623859,33.324086,5.686238,4.535694
1481671388,1593,0.663879,0.066131,12.267884,11.646623,742,2665.623859,33.119348,5.714229,4.492863
1481671393,1669,0.663879,0.063742,12.375500,11.770824,767,2665.623859,32.387542,5.687239,4.629358
1481671398,1742,0.663879,0.061667,12.455538,12.029015,807,2665.623859,31.247440,5.770156,4.658993
1481671403,1810,0.328644,0.059663,12.494263,12.186606,834,2665.623859,34.062226,5.757020,4.958107
1481671408,1875,0.328644,0.058246,12.511852,12.283624,857,2665.623859,33.464092,5.718745,4.961457
1481671413,1940,0.328644,0.057258,12.527728,12.388875,880,2665.623859,33.442741,5.682676,4.932556
1481671418,2008,0.328644,0.055935,12.561275,12.453729,902,2665.623859,33.588403,5.642560,4.905966
1481671423,2083,0.328644,0.054638,12.634625,12.497407,936,2665.623859,32.719135,5.677383,4.897494
1481671428,2142,0.328644,0.053527,12.611873,12.697503,959,2665.623859,33.832564,5.646485,5.017628
1481671433,2204,0.328644,0.052268,12.605105,12.689707,983,2665.623859,33.224971,5.621963,5.000227
1481671438,2258,4.472796,0.055615,12.555751,12.586588,1011,2665.623859,32.801858,5.621726,4.968227
1481671443,2306,4.472796,0.054967,12.475973,12.459731,1054,2665.623859,32.417452,5.702372,5.082705
1481671448,2371,4.472796,0.054244,12.489796,12.247071,1080,2665.623859,33.269882,5.689147,5.299968
1481671453,2438,4.472796,0.052986,12.514207,12.291281,1107,2665.623859,33.393299,5.682212,5.307966
1481671458,2503,4.472796,0.052915,12.525301,12.411911,1137,2665.623859,32.132955,5.689675,5.315325
1481671463,2575,4.472796,0.051953,12.570636,12.426950,1162,2665.623859,33.492084,5.672648,5.370068
1481671468,2618,4.472796,0.051733,12.476183,12.632680,1181,2665.623859,32.295982,5.628095,5.324488
1481671473,2681,0.328644,0.047381,12.479320,12.262271,1197,2665.623859,32.401808,5.571703,5.202597
1481671478,2748,0.328644,0.046714,12.500344,12.305265,1224,2665.623859,31.710302,5.567835,5.042478
1481671483,2817,0.328644,0.046695,12.529288,12.392796,1250,2665.623859,31.020706,5.559674,5.087055
1481671488,2870,0.328644,0.046455,12.487222,12.537292,1282,2665.623859,30.837740,5.577913,5.080094
1481671493,2938,0.328644,0.045995,12.510821,12.334421,1307,2665.623859,31.131772,5.565567,5.185628
1481671498,3012,0.328644,0.045446,12.558750,12.419620,1333,2665.623859,31.174950,5.558037,5.170786
1481671503,3061,0.328644,0.045393,12.502458,12.641927,1347,2665.623859,31.189748,5.501733,5.189113
1481671508,3130,0.328644,0.044652,12.528171,12.382717,1372,2665.623859,32.091284,5.491578,4.982099
1481671513,3191,0.328644,0.044417,12.522669,12.512028,1396,2665.623859,32.000287,5.478424,4.983530
1481671518,3264,0.328644,0.043999,12.561510,12.471088,1426,2497.102989,29.113946,5.487961,5.032821
1481671523,3303,0.328644,0.043738,12.472006,12.673289,1445,2497.102989,27.618368,5.456264,5.046188
