timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673535,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481673540,0,0.000000,0.000000,0.000000,0.000000,59,57.000208,19.260286,6.266207,0.000000
1481673545,29,0.330031,0.152239,2.025709,0.000000,156,57.000208,10.159864,10.896578,1.535147
1481673550,97,0.330031,0.155391,5.025137,0.575680,189,57.000208,9.859484,9.791045,2.451826
1481673555,172,0.330031,0.153006,7.080281,1.665021,209,57.000208,10.299477,8.603307,2.719531
1481673560,239,0.330031,0.142037,8.172707,2.651271,232,57.000208,10.092141,7.933341,2.853894
1481673565,316,0.330031,0.128061,9.227989,3.622630,249,57.000208,9.812705,7.271426,2.977514
1481673570,387,0.330031,0.120723,9.862275,4.596279,275,57.000208,9.538430,7.008094,2.979312
1481673575,459,0.330031,0.118703,10.374994,5.332168,293,57.000208,9.456570,6.622830,3.204842
1481673580,532,0.330031,0.113051,10.804522,6.025209,320,57.000208,9.210791,6.498977,3.252428
1481673585,593,0.330031,0.108816,10.933915,6.646847,345,57.000208,8.974364,6.361230,3.376165
1481673590,639,0.330031,0.106271,10.787901,7.202791,366,57.000208,8.811875,6.179000,3.506000
1481673595,711,0.330031,0.102987,11.067640,7.346487,389,57.000208,8.614747,6.055298,3.561489
1481673600,770,0.330031,0.099598,11.121561,7.862482,411,57.000208,8.492693,5.936326,3.708488
1481673605,824,0.330031,0.096418,11.100465,8.161317,444,57.000208,8.365427,5.981330,3.795761
1481673610,874,0.330031,0.093765,11.030256,8.324321,468,57.000208,8.173597,5.906370,3.972002
1481673615,947,0.330031,0.090391,11.239556,8.586230,495,57.000208,8.055240,5.874952,4.038205
1481673620,1006,0.330031,0.088245,11.273937,8.987109,517,57.000208,7.988510,5.793871,4.115106
1481673625,1068,0.330031,0.083751,11.333831,9.259989,545,57.000208,7.862949,5.783657,4.153876
1481673630,1130,0.328534,0.079459,11.386739,9.479068,571,57.000208,7.829934,5.753834,4.301484
1481673635,1205,0.328534,0.074453,11.560789,9.728604,598,406.260282,8.462723,5.737228,4.341343
1481673640,1268,0.323544,0.070539,11.608284,10.070126,615,406.260282,8.406445,5.630207,4.425988
1481673645,1323,0.285673,0.067122,11.581778,10.272403,632,406.260282,8.362658,5.532646,4.311973
1481673650,1391,0.285673,0.063398,11.666349,10.394543,656,406.260282,8.338451,5.501892,4.271038
1481673655,1446,0.285673,0.060624,11.639511,10.602864,672,406.260282,8.287822,5.409236,4.297340
1481673660,1511,0.282466,0.058842,11.692141,10.634617,704,406.260282,8.171841,5.447564,4.321539
1481673665,1589,0.282466,0.056758,11.837717,10.855725,721,406.260282,8.120145,5.371301,4.375786
