procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 164184 256533760 810788 3689936    0    0     1     1    0    0  1  0 99  0  0
 0  0 164184 256404896 810924 3689280    0    0    20   171  732 1017  2  0 97  1  0
 6  1 164184 252903200 810936 4101424    0    0     0 47006 10787 11789 13  9 77  1  0
 9  2 164184 252841632 810952 4856740    0    0     0 31878 67234 324377 15  7 77  1  0
10  0 164184 252184128 810984 5202536    0    0     0 159980 172659 881184 23 12 63  2  0
12  0 164184 251579296 811020 5508664    0    0     0  8792 168309 867033 23 12 65  0  0
10  0 164184 250749712 811048 5823648    0    0     0 18903 155108 866883 23 12 65  0  0
 9  1 164184 250224096 811084 6074200    0    0     1 44970 169350 1018203 21 11 68  1  0
14  0 164184 249825184 811128 6413848    0    0     3 114256 169631 1006256 21 11 67  1  0
14  0 164184 249237024 811156 6715204    0    0     0 64690 172154 950729 22 12 66  1  0
 9  0 164184 248789248 811180 7062628    0    0     0 96489 178567 981412 21 11 67  1  0
13  0 164184 248046080 811208 7381172    0    0     0 13414 169951 1005948 21 11 68  0  0
10  0 164184 247288736 811288 8174968    0    0    10   344 178061 1007343 20 10 69  0  0
 9  0 164184 246639712 811316 8686160    0    0     0    85 168169 997261 21 11 68  0  0
12  1 164184 245472384 811392 9464864    0    0    10 93323 166465 1079735 21 11 67  1  0
 9  0 164184 245094672 811444 9849440    0    0     5 177770 179662 958125 21 11 66  2  0
13  4 164184 244667536 811472 10158948    0    0     0 162979 163877 1027780 21 11 67  2  0
11  0 164184 244349424 811516 10494948    0    0     0 236715 178452 994512 21 11 64  4  0
13  0 164184 243550080 811544 10826784    0    0     0   141 182240 968279 21 11 68  0  0
10  0 164184 243225840 811576 11135728    0    0     0 20842 182199 991634 21 11 68  1  0
13  0 164184 242616176 811644 11685036    0    0     8 18918 155169 988464 21 11 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
14  1 164184 241847488 811692 12440164    0    0     3 50525 163754 970642 21 11 67  1  0
11  0 164184 240784992 811772 13214156    0    0    10 196814 170728 975067 21 11 66  2  0
11  3 164184 240487328 811796 13508560    0    0     0 185870 175393 1019572 20 10 67  3  0
14  0 164184 240139488 811820 13792636    0    0     0 83336 181757 966178 21 11 66  2  0
11  1 164184 239798528 811844 14118320    0    0     0    66 172987 979839 20 10 69  0  0
10  1 164184 239487456 811872 14427168    0    0     0   350 183685 964863 21 11 69  0  0
11  0 164184 239194736 811896 14752476    0    0     0    59 174103 1003608 20 10 69  0  0
13  0 164184 238759344 811960 15154252    0    0     8 64670 178788 999327 20 10 68  1  0
 8  1 164184 238496912 812020 15389600    0    0     6 256892 184527 1004915 20 10 66  3  0
 9  0 164184 237838032 812080 16040680    0    0     6 208730 156568 1003214 21 11 65  3  0
12  0 164184 237531792 812120 16364412    0    0     2  5519 169668 1061397 20 11 69  0  0
14  1 164184 236805856 812176 17128032    0    0     6    62 180835 1035249 21 11 68  0  0
12  1 164184 236546720 812204 17418208    0    0     0   327 173902 1046481 20 10 69  0  0
10  0 164184 236326112 812232 17652644    0    0     0    58 177227 983518 21 10 69  0  0
 9  2 164184 236278960 812268 17935844    0    0     1 82295 182715 1011204 20 10 68  1  0
10  0 164184 236000176 812312 18221052    0    0     4 306568 199220 996004 20 11 65  4  0
16  0 164184 235727712 812340 18493552    0    0     0   364 179404 1012316 21 10 68  0  0
13  0 164184 235273728 812400 18905864    0    0     7 55363 159769 976729 21 11 67  1  0
