timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673535,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481673540,0,0.000000,0.000000,0.000000,0.000000,54,82.675273,20.439650,5.342834,0.831538
1481673545,16,0.329891,0.148735,1.065835,0.255858,154,82.675273,10.792810,10.260426,2.396146
1481673550,40,0.329891,0.135487,2.000219,0.255858,176,82.675273,10.487160,8.802177,2.396146
1481673555,71,0.329891,0.137987,2.841502,0.619187,200,82.675273,10.725679,8.005173,2.556365
1481673560,114,0.329891,0.126734,3.808074,1.065405,225,82.675273,11.031251,7.516719,2.735756
1481673565,155,0.329891,0.115050,4.436642,1.667838,239,82.675273,10.825342,6.841625,2.916795
1481673570,180,0.329891,0.111692,4.507581,2.190120,261,82.675273,10.479053,6.536516,2.907457
1481673575,210,0.329891,0.110305,4.673594,2.414786,283,82.675273,10.229264,6.298672,3.026794
1481673580,252,0.329891,0.104881,5.046984,2.701444,300,82.675273,9.958576,6.008702,3.136590
1481673585,285,0.329891,0.101492,5.188699,3.173066,325,82.675273,9.655127,5.917285,3.157651
1481673590,330,0.329891,0.096984,5.506877,3.431078,350,393.946697,10.849534,5.840939,3.304957
1481673595,360,0.329891,0.096049,5.544112,3.876344,366,393.946697,10.709354,5.636789,3.440485
1481673600,398,0.329891,0.092916,5.691654,4.046142,390,393.946697,10.472146,5.577507,3.437248
1481673605,435,0.329891,0.089847,5.805949,4.330293,406,393.946697,10.276306,5.419120,3.562199
1481673610,470,0.329891,0.086903,5.880227,4.575733,421,393.946697,10.073449,5.267391,3.501257
1481673615,496,0.329891,0.085484,5.838810,4.785558,442,393.946697,9.904862,5.203323,3.477170
1481673620,526,0.329891,0.083426,5.849354,4.802704,473,393.946697,9.618021,5.260159,3.518973
1481673625,558,0.329891,0.081374,5.878435,4.898434,492,393.946697,9.492389,5.183312,3.733336
1481673630,590,0.329891,0.079001,5.904096,5.018493,525,393.946697,10.258192,5.253811,3.738666
1481673635,615,0.329891,0.077649,5.861400,5.144943,549,393.946697,10.138168,5.232532,3.999428
1481673640,648,0.329891,0.075745,5.894955,5.117363,568,393.946697,10.169644,5.167331,4.031456
1481673645,674,0.329891,0.074306,5.864783,5.251899,588,393.946697,10.003450,5.116600,4.012950
1481673650,703,0.329891,0.072622,5.862047,5.231759,610,393.946697,9.867596,5.086691,4.011914
1481673655,738,0.329891,0.071028,5.907574,5.277193,630,393.946697,9.768813,5.043178,4.042944
1481673660,775,0.329891,0.069651,5.965005,5.430932,653,393.946697,9.701856,5.026119,4.039510
1481673665,814,0.329891,0.068098,6.033009,5.588370,676,393.946697,9.573365,5.010330,4.084325
1481673670,843,0.329891,0.066661,6.024676,5.749211,700,393.946697,9.417386,5.002811,4.125556
1481673675,868,0.329891,0.065539,5.989383,5.753272,721,393.946697,9.302494,4.975161,4.179481
1481673680,898,0.329891,0.064466,5.989701,5.693044,742,393.946697,9.381149,4.949279,4.197113
1481673685,935,0.329891,0.063057,6.035235,5.717586,772,393.946697,9.230541,4.983206,4.181353
1481673690,971,0.329891,0.061731,6.071643,5.852105,795,393.946697,9.134110,4.971217,4.342755
1481673695,1001,0.329891,0.060646,6.069532,5.959877,819,393.946697,9.023572,4.966076,4.347332
1481673700,1037,0.329891,0.059031,6.102722,5.963085,837,393.946697,8.996999,4.925818,4.383525
1481673705,1071,0.273596,0.055931,6.122854,6.093965,858,393.946697,8.992559,4.905233,4.320878
