timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649345,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481649350,0,0.000000,0.000000,0.000000,0.000000,53,42.460089,13.515349,5.295821,0.847529
1481649355,0,0.000000,0.000000,0.000000,0.000000,102,52.178384,12.954146,6.810033,0.847529
1481649360,0,0.000000,0.000000,0.000000,0.000000,156,208.720287,17.261672,7.813788,1.563329
1481649365,0,0.000000,0.000000,0.000000,0.000000,217,208.720287,14.215240,8.693976,2.301853
1481649370,0,0.000000,0.000000,0.000000,0.000000,290,208.720287,11.476533,9.678391,3.109256
1481649375,0,0.000000,0.000000,0.000000,0.000000,366,208.720287,9.604985,10.469922,4.028005
1481649380,30,1.654597,0.161312,0.750897,0.000000,395,208.720287,9.067764,9.886817,4.905277
1481649385,75,1.654597,0.134961,1.668427,0.495725,397,208.720287,9.032774,8.831539,4.976815
1481649390,122,1.654597,0.124103,2.440818,1.159698,402,208.720287,8.926209,8.042652,4.610873
1481649395,176,1.654597,0.114394,3.202816,1.818556,408,208.720287,8.825640,7.424718,4.322164
1481649400,231,1.654597,0.106414,3.853107,2.552664,412,208.720287,8.744124,6.872215,4.072530
1481649405,279,1.654597,0.104040,4.295423,3.212084,418,208.720287,8.624365,6.435442,3.810873
1481649410,327,1.654597,0.102431,4.674698,3.722834,423,208.720287,8.536986,6.047091,3.602119
1481649415,371,1.654597,0.100286,4.949893,4.208737,430,208.720287,8.402150,5.737076,3.410056
1481649420,428,1.654597,0.098058,5.352917,4.575834,434,208.720287,8.332095,5.427961,3.233350
1481649425,485,1.654597,0.098714,5.709212,5.121465,437,208.720287,8.281149,5.144180,3.038790
1481649430,543,1.654597,0.097411,6.036667,5.623468,444,208.720287,8.156549,4.936062,2.843795
1481649435,591,1.654597,0.096594,6.224324,6.101326,449,208.720287,8.070672,4.728804,2.728355
