timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649345,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481649350,0,0.000000,0.000000,0.000000,0.000000,53,72.278799,16.220516,5.280046,0.847529
1481649355,0,0.000000,0.000000,0.000000,0.000000,114,72.278799,14.374043,7.597513,1.755223
1481649360,0,0.000000,0.000000,0.000000,0.000000,176,103.551398,15.656932,8.804007,1.755223
1481649365,0,0.000000,0.000000,0.000000,0.000000,237,103.551398,13.299419,9.485337,2.606332
1481649370,0,0.000000,0.000000,0.000000,0.000000,313,103.551398,10.854384,10.436718,3.373399
1481649375,0,0.000000,0.000000,0.000000,0.000000,370,103.551398,9.610168,10.576460,4.319002
1481649380,3,0.105475,0.104336,0.075040,0.000000,396,103.551398,9.133604,9.905499,4.885167
1481649385,9,0.201261,0.112843,0.200092,0.047973,398,103.551398,9.088790,8.848733,4.910340
1481649390,19,0.203042,0.114239,0.379905,0.288795,400,103.551398,9.054689,7.998139,4.217920
1481649395,24,0.203042,0.112924,0.436539,0.288795,405,103.551398,8.948153,7.366747,4.217920
1481649400,33,0.203042,0.105930,0.550203,0.345660,410,103.551398,8.844703,6.835982,3.960630
1481649405,40,0.203042,0.100638,0.615582,0.461942,414,103.551398,8.762081,6.371388,3.723911
1481649410,49,0.203042,0.099605,0.700227,0.536945,419,103.551398,8.661897,5.987753,3.490128
1481649415,54,0.203042,0.097856,0.720217,0.637934,420,103.551398,8.646922,5.601776,3.291028
1481649420,57,0.203042,0.097849,0.712654,0.666883,429,103.551398,8.499732,5.363738,3.043883
1481649425,63,0.203042,0.097133,0.741380,0.661535,436,103.551398,8.373751,5.130891,2.944428
1481649430,64,0.203042,0.097029,0.711296,0.704588,442,103.551398,8.262679,4.912453,2.820942
1481649435,71,0.203042,0.096313,0.747555,0.664244,448,103.551398,8.158473,4.717024,2.691339
1481649440,76,0.203042,0.095749,0.760177,0.723072,454,103.551398,8.055577,4.541110,2.572098
1481649445,82,0.203042,0.094907,0.781129,0.745214,459,103.551398,7.971882,4.372465,2.462391
1481649450,90,0.203042,0.092985,0.818360,0.781576,467,103.551398,7.840711,4.246422,2.345465
1481649455,97,0.203042,0.092699,0.843656,0.847014,470,103.551398,7.809972,4.087860,2.285861
1481649460,104,0.203042,0.091840,0.866847,0.891228,472,103.551398,7.777551,3.934191,2.151067
1481649465,112,0.203042,0.092059,0.896187,0.931907,472,103.551398,7.777551,3.776822,2.011059
1481649470,115,0.203042,0.092681,0.884794,0.985325,478,103.551398,7.685154,3.677699,1.850264
1481649475,122,0.203042,0.092065,0.903878,0.954516,484,103.551398,7.595775,3.585910,1.798272
1481649480,128,0.203042,0.090362,0.914457,0.990135,494,103.551398,7.456137,3.529261,1.750436
1481649485,139,0.203042,0.090656,0.958793,1.006915,503,103.551398,7.334158,3.469617,1.770390
1481649490,144,0.203042,0.089924,0.960165,1.102309,512,103.551398,7.215532,3.413947,1.772758
1481649495,151,0.203042,0.089844,0.974359,1.094129,520,103.551398,7.110616,3.355433,1.774936
1481649500,160,0.203042,0.088882,1.000165,1.118585,526,103.551398,7.038151,3.288065,1.760949
1481649505,173,0.203042,0.087217,1.048662,1.173068,531,103.551398,6.975994,3.218750,1.716098
1481649510,181,0.203042,0.086668,1.064914,1.287159,533,103.551398,6.950580,3.135928,1.658842
1481649515,187,0.203042,0.086075,1.068776,1.312172,539,103.551398,6.878301,3.080611,1.558190
