procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 164220 256326880 800700 3907312    0    0     1     1    0    0  1  0 99  0  0
 3  0 164220 256208640 800700 3906996    0    0     0   146 1762 874349  6  3 91  0  0
 4  0 164220 254305040 800700 4470812    0    0     0 22327 12962 731796 12  5 82  0  0
 4  3 164220 253446288 800700 5243076    0    0     0 37750 20083 474955 13  5 82  1  0
11  3 164220 252801152 800700 5919372    0    0     0 203646 14304 583201 12  5 76  7  0
 4  1 164220 252454304 800700 6402908    0    0     0 186706 15507 560013 11  5 81  3  0
 5  0 164220 252230816 800700 6625536    0    0     0 48602 18220 652896 10  5 83  1  0
 3  0 164220 252019424 800700 6843244    0    0     0    50 8805 694539 10  5 85  0  0
 6  0 164220 252044320 800700 6924108    0    0     0    50 18660 857444 10  4 86  0  0
 5  0 164220 252056224 800700 6927268    0    0     0   194 56452 870361 12  4 84  0  0
 5  0 164220 252062208 800700 6929200    0    0     0    50 40235 816554 12  4 85  0  0
 7  0 164220 252060400 800700 6935884    0    0     0   298 41170 984625 12  4 84  0  0
 4  0 164220 252088256 800700 6938528    0    0     0 107351 32941 996519 12  4 83  1  0
 6  0 164220 252091440 800768 6944448    0    0    14    52 30832 969561 12  4 84  0  0
 7  0 164220 252095104 800768 6952668    0    0     0    68 37617 957315 11  4 85  0  0
 6  0 164220 252107456 800768 6953924    0    0     0  1339 35445 1008420 12  4 84  0  0
11  0 164220 252123744 800768 6963676    0    0     0    54 33042 1063665 12  4 84  0  0
 6  0 164220 252131184 800768 6967628    0    0     0    54 31149 988890 11  4 85  0  0
 6  0 164220 252141696 800768 6969328    0    0     0  4792 42542 918234 12  4 84  0  0
 5  0 164220 252146416 800768 6979236    0    0     0  1630 35536 938275 12  4 84  0  0
 5  0 164220 252172176 800768 6981748    0    0     0    51 31178 960192 12  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 164220 252178096 800768 6982936    0    0     0  2054 36360 986356 11  4 85  0  0
 7  0 164220 252185952 800768 6986448    0    0     0    55 30181 991731 12  4 84  0  0
 5  0 164220 252182704 800768 6996196    0    0     0  2677 37496 968552 12  4 84  0  0
 6  0 164220 252193680 800768 6998892    0    0     0    56 31464 986917 12  4 84  0  0
 5  0 164220 252203296 800768 7000304    0    0     0    49 35754 960033 12  4 84  0  0
 6  0 164220 252202864 800768 7006628    0    0     0  2757 39991 945522 11  4 85  0  0
 5  0 164220 252206304 800768 7010832    0    0     0   411 36106 1018699 12  4 84  0  0
 5  0 164220 252214448 800768 7015100    0    0     0    54 31502 975323 12  4 84  0  0
 5  0 164220 252220992 800768 7023292    0    0     0  3312 31580 940614 12  4 84  0  0
 6  0 164220 252222560 800768 7027320    0    0     0   118 37451 1012563 12  4 84  0  0
 5  0 164220 252233152 800768 7030260    0    0     0    54 32937 940893 11  4 85  0  0
 5  0 164220 252238992 800768 7032904    0    0     0  2143 31997 970984 12  4 84  0  0
 6  0 164220 252240016 800768 7037644    0    0     0    57 34325 1000660 12  4 84  0  0
 6  0 164220 252233984 800768 7039076    0    0     0  1616 33093 952125 11  4 85  0  0
 5  0 164220 252226800 800768 7045048    0    0     0    54 34410 988822 12  4 84  0  0
 4  0 164220 252231264 800768 7050052    0    0     0  2478 29044 1023962 12  4 84  0  0
 4  1 164220 252231040 800768 7051236    0    0     0    54 37763 965910 11  4 85  0  0
 5  0 164220 252227856 800768 7053196    0    0     0    54 32285 905894 11  4 85  0  0
 7  0 164220 252224256 800768 7056632    0    0     0  1696 30756 919020 12  4 84  0  0
 6  0 164220 252222544 800768 7059072    0    0     0    57 41148 971808 12  4 84  0  0
 5  0 164220 252219408 800768 7060748    0    0     0  1174 37484 970269 12  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 164220 252214416 800768 7069672    0    0     0   122 32449 935244 12  4 84  0  0
 5  0 164220 252206976 800768 7073640    0    0     0  2918 32281 955852 12  4 84  0  0
 6  0 164220 252200608 800768 7076804    0    0     0    56 29899 961818 12  4 84  0  0
 4  0 164220 251486112 800776 7795108    0    0     2    50 32680 861461 12  4 84  0  0
 5  0 164220 250865472 800836 8420960    0    0    12 22142 49404 904657 11  4 84  0  0
 4  1 164220 250859840 800836 8423408    0    0     0 15718 33643 905272 12  4 84  0  0
 7  1 164220 250844848 800836 8426584    0    0     0 209766 34628 1019446 12  4 81  3  0
 7  0 164220 250844896 800836 8428800    0    0     0 23170 44865 961179 12  4 84  0  0
 6  0 164220 250831968 800836 8431396    0    0     0    49 30934 980425 11  4 85  0  0
 5  0 164220 250833264 800836 8436780    0    0     6  1834 34983 921123 11  4 85  0  0
 6  0 164220 250816208 800836 8438732    0    0     0    54 40195 953657 12  4 84  0  0
 6  0 164220 250813248 800836 8441624    0    0     0   419 36004 1003513 12  4 84  0  0
 6  0 164220 250218272 800896 9025972    0    0    12   956 32302 956080 12  4 84  0  0
 5  0 164220 250197440 800896 9034452    0    0     0    54 31460 964024 12  4 84  0  0
 5  0 164220 250203696 800896 9037948    0    0     0 23168 31814 953441 12  4 84  0  0
 4  0 164220 250203184 800896 9038852    0    0     0 96792 35776 971751 11  4 84  1  0
 6  0 164220 250184080 800896 9041764    0    0     0    50 36825 986739 11  4 84  0  0
 5  0 164220 250191504 800896 9044016    0    0     0    54 35881 954013 12  4 84  0  0
 6  0 164220 250178352 800896 9045656    0    0     0    57 36603 962671 12  4 84  0  0
 4  0 164220 250184912 800896 9048892    0    0     0    48 31036 999170 11  4 85  0  0
 5  0 164220 250181040 800896 9051576    0    0     0  3013 33247 995045 12  4 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 164220 250177888 800896 9054812    0    0     0   633 53506 853844 12  4 84  0  0
 7  0 164220 250173040 800896 9056772    0    0     0    53 34658 970989 12  4 84  0  0
 5  0 164220 250163280 800896 9061760    0    0     0    48 37857 885339 12  3 84  0  0
 5  0 164220 250161696 800896 9070292    0    0     0  1390 49811 894730 12  4 84  0  0
 7  0 164220 250152736 800896 9073468    0    0     0  2885 43100 924077 12  4 84  0  0
 4  0 164220 250144864 800896 9076396    0    0     0    55 38289 923863 11  4 85  0  0
 6  0 164220 250142560 800896 9078576    0    0     0  1298 35051 979031 12  4 84  0  0
