timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649345,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000
1481649350,0,0.000000,0.000000,0.000000,0.000000,64,40.574348,14.348926,6.398259,1.023431
1481649355,0,0.000000,0.000000,0.000000,0.000000,122,114.964701,14.615805,8.148950,1.023431
1481649360,0,0.000000,0.000000,0.000000,0.000000,184,114.964701,14.696352,9.219511,1.869087
1481649365,0,0.000000,0.000000,0.000000,0.000000,262,114.964701,12.770884,10.499838,2.711093
1481649370,0,0.000000,0.000000,0.000000,0.000000,324,114.964701,10.879512,10.815546,3.773615
1481649375,0,0.000000,0.000000,0.000000,0.000000,395,114.964701,9.411074,11.301794,4.431360
1481649380,6,0.100724,0.090492,0.150207,0.000000,414,114.964701,9.109269,10.364289,5.228409
1481649385,19,0.621658,0.133062,0.422737,0.095947,418,114.964701,9.031949,9.300212,5.098208
1481649390,31,0.621658,0.117692,0.620283,0.296160,421,114.964701,8.969147,8.423798,4.754543
1481649395,43,0.621658,0.113272,0.782614,0.464374,427,114.964701,8.853789,7.771542,4.422364
1481649400,58,0.621658,0.105475,0.967568,0.619138,432,114.964701,8.760244,7.206723,4.164718
1481649405,72,0.621658,0.100172,1.108625,0.809501,437,114.964701,8.682551,6.728742,3.911681
1481649410,86,0.621658,0.099112,1.229564,0.984644,441,114.964701,8.625173,6.305093,3.678876
1481649415,107,0.621658,0.096424,1.427741,1.113800,445,114.964701,8.550540,5.937805,3.448694
1481649420,122,0.621658,0.093864,1.525975,1.360559,453,114.964701,8.410019,5.666124,3.252907
1481649425,133,0.621658,0.092577,1.565758,1.491642,455,114.964701,8.379163,5.356545,3.104757
1481649430,145,0.621658,0.091936,1.612137,1.548279,458,114.964701,8.343710,5.092131,2.888496
1481649435,158,0.621658,0.091139,1.664165,1.632370,465,114.964701,8.236880,4.897703,2.705518
1481649440,175,0.621658,0.089069,1.750999,1.709737,471,114.964701,8.142561,4.712691,2.617126
1481649445,190,0.621658,0.089500,1.810515,1.828892,476,114.964701,8.060199,4.535819,2.487828
1481649450,201,0.621658,0.088695,1.828231,1.938520,481,114.964701,7.980200,4.375023,2.368867
1481649455,220,0.621658,0.088494,1.914009,1.943436,491,114.964701,7.836551,4.271722,2.259419
1481649460,231,0.621658,0.087869,1.925943,2.091878,495,114.964701,7.776559,4.127022,2.238677
1481649465,247,0.621658,0.089445,1.976946,2.100523,498,114.964701,7.732234,3.985909,2.123647
1481649470,262,0.621658,0.088794,2.016314,2.204424,504,114.964701,7.644143,3.878714,2.001823
1481649475,277,0.621658,0.088541,2.052761,2.252043,509,114.964701,7.580536,3.772044,1.937712
1481649480,295,0.621658,0.086752,2.108045,2.311847,514,114.964701,7.508314,3.673002,1.862737
1481649485,307,0.621658,0.086892,2.118114,2.414842,517,114.964701,7.470187,3.566989,1.793756
1481649490,320,0.621658,0.086671,2.134180,2.413655,523,114.964701,7.388766,3.488052,1.698309
1481649495,334,0.621658,0.086173,2.155673,2.428554,525,114.964701,7.362988,3.388410,1.658466
1481649500,350,0.621658,0.085405,2.188321,2.458253,530,114.964701,7.296782,3.313745,1.573836
1481649505,367,0.621658,0.084716,2.225073,2.533551,534,114.964701,7.248906,3.237574,1.511963
1481649510,380,0.621658,0.084644,2.236172,2.586838,541,114.964701,7.163035,3.183604,1.455038
1481649515,392,0.621658,0.084087,2.240858,2.587890,547,114.964701,7.095373,3.126913,1.450637
1481649520,401,0.621658,0.083655,2.228604,2.572867,557,114.964701,6.973953,3.095594,1.430598
1481649525,415,0.621658,0.083039,2.244053,2.511072,563,114.964701,6.902927,3.044344,1.476124
1481649530,434,0.621658,0.083075,2.285020,2.534174,567,114.964701,6.859750,2.985269,1.454047
1481649535,446,0.621658,0.082741,2.287968,2.635383,572,114.964701,6.802843,2.934346,1.401752
1481649540,460,0.621658,0.083332,2.300773,2.616563,579,114.964701,6.728849,2.895975,1.369630
1481649545,471,0.621658,0.083018,2.298313,2.631230,584,114.964701,6.674108,2.849714,1.372058
1481649550,484,0.621658,0.082547,2.305497,2.596751,590,114.964701,6.612496,2.810422,1.342310
1481649555,504,0.621658,0.081807,2.344915,2.613002,594,114.964701,6.570593,2.763651,1.330931
1481649560,513,0.621658,0.081516,2.332528,2.707909,596,114.964701,6.550618,2.709917,1.288481
1481649565,524,0.621658,0.080985,2.329573,2.635316,601,386.996564,7.161564,2.671896,1.217442
1481649570,538,0.621658,0.080957,2.339806,2.600510,610,386.996564,7.067773,2.652941,1.216047
1481649575,555,0.621658,0.080457,2.362376,2.616461,614,386.996564,7.026014,2.613512,1.246746
1481649580,564,0.621658,0.080552,2.350658,2.679109,618,386.996564,6.984332,2.575722,1.211026
1481649585,580,0.621658,0.080218,2.367994,2.608819,624,386.996564,6.920122,2.547635,1.178162
1481649590,596,0.621658,0.079723,2.384638,2.656088,628,386.996564,6.878519,2.512673,1.179909
1481649595,612,0.621658,0.079251,2.400631,2.699576,633,386.996564,6.827585,2.483006,1.165524
1481649600,626,0.621658,0.078835,2.408311,2.739588,637,386.996564,6.786327,2.450630,1.136298
1481649605,639,0.621658,0.078605,2.411928,2.744418,644,386.996564,6.718251,2.430801,1.109409
1481649610,653,0.621658,0.078307,2.419128,2.732871,648,386.996564,6.677717,2.400606,1.132644
1481649615,673,0.621658,0.077767,2.447876,2.738239,658,386.996564,6.596659,2.393318,1.106047
1481649620,684,0.621658,0.077319,2.443449,2.839123,663,386.996564,6.549318,2.368432,1.193515
1481649625,690,0.621658,0.077159,2.421629,2.788022,664,386.996564,6.539632,2.330380,1.162051
1481649630,701,0.621658,0.076733,2.417807,2.661051,671,386.996564,6.476532,2.314335,1.085130
1481649635,712,0.621658,0.076158,2.414112,2.624187,675,386.996564,6.441632,2.288660,1.110305
1481649640,721,0.621658,0.075659,2.403874,2.590271,680,386.996564,6.396625,2.267177,1.085495
1481649645,737,0.621658,0.074743,2.416925,2.543076,686,386.996564,6.348465,2.249676,1.078659
1481649650,748,0.621658,0.074224,2.413428,2.579609,691,386.996564,6.304765,2.229518,1.088361
1481649655,761,0.621658,0.073548,2.416389,2.565248,699,386.996564,6.239736,2.219522,1.081296
1481649660,772,0.621658,0.073021,2.412999,2.568027,706,386.996564,6.180469,2.206707,1.122769
1481649665,779,0.621658,0.072735,2.397419,2.522610,710,386.996564,6.148427,2.185068,1.144935
1481649670,789,0.621658,0.072292,2.391394,2.432851,719,386.996564,6.088633,2.179231,1.117356
1481649675,803,0.621658,0.071605,2.397495,2.398242,724,386.996564,6.049483,2.161627,1.171937
1481649680,820,0.621658,0.071007,2.412234,2.430365,729,386.996564,6.009446,2.144535,1.158190
1481649685,836,0.621658,0.070491,2.423645,2.523884,735,386.996564,5.962728,2.130836,1.145541
1481649690,847,0.621658,0.070115,2.420462,2.561952,745,386.996564,5.890580,2.128978,1.149896
1481649695,867,0.621658,0.069203,2.442713,2.549003,750,386.996564,5.853965,2.113074,1.217866
1481649700,878,0.621658,0.068793,2.439342,2.649027,753,386.996564,5.832399,2.092056,1.200447
1481649705,891,0.621658,0.068405,2.441536,2.613125,756,386.996564,5.811571,2.071607,1.152438
1481649710,902,0.621658,0.068037,2.438277,2.612076,761,386.996564,5.776047,2.057127,1.108267
1481649715,912,0.621658,0.067702,2.432428,2.579128,768,386.996564,5.728990,2.048361,1.099611
1481649720,928,0.621658,0.067148,2.442529,2.532823,773,386.996564,5.693664,2.034564,1.123628
1481649725,944,0.621658,0.066663,2.452367,2.602159,780,386.996564,5.644909,2.026320,1.113744
1481649730,955,0.621658,0.066347,2.449135,2.633969,782,386.996564,5.630837,2.005470,1.136631
1481649735,961,0.621658,0.066209,2.433301,2.599270,790,386.996564,5.578089,2.000321,1.077734
1481649740,974,0.621658,0.065877,2.435404,2.503382,793,386.996564,5.558148,1.982829,1.119492
1481649745,991,0.621658,0.065457,2.447315,2.495116,796,386.996564,5.537748,1.965755,1.077955
1481649750,1010,0.621658,0.065022,2.463809,2.567467,801,386.996564,5.505760,1.953971,1.039740
1481649755,1028,0.621658,0.064634,2.477500,2.666015,806,386.996564,5.473035,1.942476,1.036563
1481649760,1047,0.621658,0.063917,2.493248,2.740692,810,386.996564,5.447215,1.928874,1.033639
1481649765,1064,0.621658,0.063061,2.503905,2.825389,817,386.996564,5.404011,1.922642,1.014959
1481649770,1070,0.621658,0.062764,2.488745,2.871333,823,386.996564,5.373626,1.914241,1.045745
1481649775,1091,0.621658,0.061460,2.508410,2.737700,827,386.996564,5.351158,1.901425,1.058078
1481649780,1104,0.621658,0.061065,2.509477,2.854619,829,386.996564,5.339415,1.884381,1.037444
1481649785,1115,0.621658,0.060609,2.505979,2.850252,834,386.996564,5.311207,1.874428,0.986476
1481649790,1130,0.621658,0.059738,2.511484,2.782270,837,386.996564,5.293793,1.860276,0.987558
1481649795,1142,0.621658,0.059159,2.510261,2.799679,843,386.996564,5.259716,1.853021,0.956570
1481649800,1152,0.621658,0.058764,2.504712,2.767722,850,386.996564,5.220446,1.848095,0.976034
1481649805,1171,0.621658,0.057832,2.518640,2.722330,857,386.996564,5.181968,1.843275,1.009932
1481649810,1181,0.621658,0.057376,2.513124,2.792504,858,386.996564,5.176032,1.825792,1.041120
1481649815,1191,0.621658,0.056994,2.507723,2.729139,865,386.996564,5.137254,1.821310,0.973868
1481649820,1203,0.621658,0.056488,2.506601,2.670840,866,386.996564,5.131981,1.804420,1.007940
1481649825,1214,0.621658,0.055963,2.503430,2.649185,869,386.996564,5.115797,1.791994,0.943340
1481649830,1228,0.621658,0.055284,2.506465,2.629261,873,386.996564,5.093891,1.781877,0.915888
1481649835,1247,0.621658,0.054602,2.519516,2.626922,878,386.996564,5.065983,1.773966,0.906623
1481649840,1263,0.621658,0.053964,2.526338,2.720716,883,386.996564,5.041319,1.766237,0.914089
1481649845,1276,0.621658,0.053462,2.527059,2.759037,886,386.996564,5.025218,1.754682,0.920958
1481649850,1296,0.621658,0.052625,2.541510,2.746321,889,386.996564,5.009187,1.743366,0.895295
1481649855,1312,0.621658,0.052324,2.547888,2.878542,894,386.996564,4.991634,1.736137,0.871685
1481649860,1321,0.621658,0.051945,2.540708,2.872262,899,386.996564,4.967987,1.729066,0.881944
1481649865,1343,0.621658,0.051160,2.558400,2.786529,904,386.996564,4.944840,1.722110,0.891384
1481649870,1350,0.621658,0.050788,2.547487,2.915535,912,386.996564,4.908337,1.720969,0.900068
1481649875,1363,0.621658,0.050417,2.547981,2.794360,917,386.996564,4.887105,1.714233,0.956032
1481649880,1374,0.621658,0.050020,2.544757,2.778819,921,386.996564,4.867881,1.705765,0.959547
1481649885,1387,0.621658,0.049661,2.545261,2.732540,927,386.996564,4.843536,1.701122,0.946790
1481649890,1403,0.621658,0.049224,2.551215,2.737933,930,386.996564,4.829859,1.691112,0.967036
1481649895,1423,0.621658,0.048651,2.564272,2.758887,936,386.996564,4.801210,1.686689,0.937689
1481649900,1434,0.621658,0.048298,2.561020,2.858121,938,386.996564,4.791720,1.675200,0.958663
1481649905,1440,0.621658,0.048134,2.548973,2.805501,944,386.996564,5.129675,1.670993,0.913994
1481649910,1453,0.621658,0.047531,2.549421,2.677132,948,386.996564,5.110722,1.663353,0.936862
1481649915,1470,0.621658,0.046864,2.556818,2.670965,956,386.996564,5.070933,1.662802,0.925919
1481649920,1485,0.621658,0.046330,2.560571,2.729255,965,386.996564,5.032391,1.663940,0.979816
1481649925,1490,0.621658,0.046187,2.547303,2.766894,969,386.996564,5.013602,1.656602,1.045394
1481649930,1505,0.621658,0.045682,2.551141,2.609630,978,386.996564,4.975381,1.657818,1.025773
1481649935,1515,0.621658,0.045305,2.546508,2.640842,984,386.996564,4.949200,1.653970,1.087677
1481649940,1527,0.621658,0.044968,2.545287,2.589603,990,386.996564,4.922917,1.650186,1.096658
1481649945,1541,0.621658,0.044540,2.547389,2.590434,998,386.996564,4.889117,1.649769,1.104921
1481649950,1553,0.621658,0.044223,2.546177,2.607190,1001,386.996564,4.875302,1.641161,1.144505
1481649955,1569,0.621658,0.043661,2.551495,2.574633,1010,386.996564,4.835833,1.642454,1.100969
1481649960,1584,0.621658,0.043245,2.555112,2.640626,1013,386.996564,4.822788,1.634046,1.156860
1481649965,1600,0.621658,0.042883,2.560252,2.653369,1018,386.996564,4.800085,1.628960,1.112336
